1	1	0.813616
1	2	0.697750
1	3	0.813616
1	4	0.697750
1	5	0.813616
1	6	0.813616
1	7	0.813616
1	8	0.697750
1	9	0.697750
1	10	0.697750
1	11	0.697750
1	12	0.813616
2	1	0.750908
2	2	0.928534
2	3	0.750908
2	4	0.928534
2	5	0.750908
2	6	0.750908
2	7	0.750908
2	8	0.928534
2	9	0.928534
2	10	0.928534
2	11	0.928534
2	12	0.750908
3	1	0.800265
3	2	0.855218
3	3	0.800265
3	4	0.855218
3	5	0.800265
3	6	0.800265
3	7	0.800265
3	8	0.855218
3	9	0.855218
3	10	0.855218
3	11	0.855218
3	12	0.800265
4	1	0.800265
4	2	0.855218
4	3	0.800265
4	4	0.855218
4	5	0.800265
4	6	0.800265
4	7	0.800265
4	8	0.855218
4	9	0.855218
4	10	0.855218
4	11	0.855218
4	12	0.800265
5	1	0.956840
5	2	0.801835
5	3	0.956840
5	4	0.801835
5	5	0.956840
5	6	0.956840
5	7	0.956840
5	8	0.801835
5	9	0.801835
5	10	0.801835
5	11	0.801835
5	12	0.956840
6	1	0.803509
6	2	0.729358
6	3	0.803509
6	4	0.729358
6	5	0.803509
6	6	0.803509
6	7	0.803509
6	8	0.729358
6	9	0.729358
6	10	0.729358
6	11	0.729358
6	12	0.803509
7	1	0.777647
7	2	0.917791
7	3	0.777647
7	4	0.917791
7	5	0.777647
7	6	0.777647
7	7	0.777647
7	8	0.917791
7	9	0.917791
7	10	0.917791
7	11	0.917791
7	12	0.777647
8	1	0.777647
8	2	0.917791
8	3	0.777647
8	4	0.917791
8	5	0.777647
8	6	0.777647
8	7	0.777647
8	8	0.917791
8	9	0.917791
8	10	0.917791
8	11	0.917791
8	12	0.777647
9	1	0.927973
9	2	0.746281
9	3	0.927973
9	4	0.746281
9	5	0.927973
9	6	0.927973
9	7	0.927973
9	8	0.746281
9	9	0.746281
9	10	0.746281
9	11	0.746281
9	12	0.927973
10	1	0.750908
10	2	0.928534
10	3	0.750908
10	4	0.928534
10	5	0.750908
10	6	0.750908
10	7	0.750908
10	8	0.928534
10	9	0.928534
10	10	0.928534
10	11	0.928534
10	12	0.750908
11	1	0.972311
11	2	0.764411
11	3	0.972311
11	4	0.764411
11	5	0.972311
11	6	0.972311
11	7	0.972311
11	8	0.764411
11	9	0.764411
11	10	0.764411
11	11	0.764411
11	12	0.972311
