1	1	0.776106
1	2	0.856943
1	3	0.856943
1	4	0.776106
1	5	0.856943
1	6	0.776106
1	7	0.776106
1	8	0.856943
2	1	0.776106
2	2	0.856943
2	3	0.856943
2	4	0.776106
2	5	0.856943
2	6	0.776106
2	7	0.776106
2	8	0.856943
3	1	0.874598
3	2	0.715784
3	3	0.715784
3	4	0.874598
3	5	0.715784
3	6	0.874598
3	7	0.874598
3	8	0.715784
4	1	0.846260
4	2	0.844262
4	3	0.844262
4	4	0.846260
4	5	0.844262
4	6	0.846260
4	7	0.846260
4	8	0.844262
5	1	0.846260
5	2	0.844262
5	3	0.844262
5	4	0.846260
5	5	0.844262
5	6	0.846260
5	7	0.846260
5	8	0.844262
6	1	0.722517
6	2	0.820316
6	3	0.820316
6	4	0.722517
6	5	0.820316
6	6	0.722517
6	7	0.722517
6	8	0.820316
7	1	0.804484
7	2	0.809408
7	3	0.809408
7	4	0.804484
7	5	0.809408
7	6	0.804484
7	7	0.804484
7	8	0.809408
8	1	0.804484
8	2	0.809408
8	3	0.809408
8	4	0.804484
8	5	0.809408
8	6	0.804484
8	7	0.804484
8	8	0.809408
