1	1	0.872026
1	2	0.918540
1	3	0.872026
1	4	0.872026
1	5	0.872026
1	6	0.918540
1	7	0.872026
1	8	0.872026
1	9	0.918540
2	1	0.872026
2	2	0.918540
2	3	0.872026
2	4	0.872026
2	5	0.872026
2	6	0.918540
2	7	0.872026
2	8	0.872026
2	9	0.918540
3	1	0.872026
3	2	0.918540
3	3	0.872026
3	4	0.872026
3	5	0.872026
3	6	0.918540
3	7	0.872026
3	8	0.872026
3	9	0.918540
4	1	0.872026
4	2	0.918540
4	3	0.872026
4	4	0.872026
4	5	0.872026
4	6	0.918540
4	7	0.872026
4	8	0.872026
4	9	0.918540
5	1	0.872026
5	2	0.918540
5	3	0.872026
5	4	0.872026
5	5	0.872026
5	6	0.918540
5	7	0.872026
5	8	0.872026
5	9	0.918540
6	1	0.872026
6	2	0.918540
6	3	0.872026
6	4	0.872026
6	5	0.872026
6	6	0.918540
6	7	0.872026
6	8	0.872026
6	9	0.918540
7	1	0.872026
7	2	0.918540
7	3	0.872026
7	4	0.872026
7	5	0.872026
7	6	0.918540
7	7	0.872026
7	8	0.872026
7	9	0.918540
8	1	0.872026
8	2	0.918540
8	3	0.872026
8	4	0.872026
8	5	0.872026
8	6	0.918540
8	7	0.872026
8	8	0.872026
8	9	0.918540
9	1	0.872026
9	2	0.918540
9	3	0.872026
9	4	0.872026
9	5	0.872026
9	6	0.918540
9	7	0.872026
9	8	0.872026
9	9	0.918540
10	1	0.872026
10	2	0.918540
10	3	0.872026
10	4	0.872026
10	5	0.872026
10	6	0.918540
10	7	0.872026
10	8	0.872026
10	9	0.918540
11	1	0.872026
11	2	0.918540
11	3	0.872026
11	4	0.872026
11	5	0.872026
11	6	0.918540
11	7	0.872026
11	8	0.872026
11	9	0.918540
12	1	0.872026
12	2	0.918540
12	3	0.872026
12	4	0.872026
12	5	0.872026
12	6	0.918540
12	7	0.872026
12	8	0.872026
12	9	0.918540
