1	1	0.744154
1	2	0.682747
1	3	0.782357
1	4	0.782357
1	5	0.711646
1	6	0.857269
1	7	0.697828
1	8	0.697828
1	9	0.691489
1	10	0.682747
1	11	0.684975
2	1	0.743774
2	2	0.773688
2	3	0.800918
2	4	0.800918
2	5	0.774310
2	6	0.792436
2	7	0.786960
2	8	0.786960
2	9	0.798668
2	10	0.773688
2	11	0.760007
3	1	0.743774
3	2	0.773688
3	3	0.800918
3	4	0.800918
3	5	0.774310
3	6	0.792436
3	7	0.786960
3	8	0.786960
3	9	0.798668
3	10	0.773688
3	11	0.760007
4	1	0.744154
4	2	0.682747
4	3	0.782357
4	4	0.782357
4	5	0.711646
4	6	0.857269
4	7	0.697828
4	8	0.697828
4	9	0.691489
4	10	0.682747
4	11	0.684975
5	1	0.743774
5	2	0.773688
5	3	0.800918
5	4	0.800918
5	5	0.774310
5	6	0.792436
5	7	0.786960
5	8	0.786960
5	9	0.798668
5	10	0.773688
5	11	0.760007
6	1	0.744154
6	2	0.682747
6	3	0.782357
6	4	0.782357
6	5	0.711646
6	6	0.857269
6	7	0.697828
6	8	0.697828
6	9	0.691489
6	10	0.682747
6	11	0.684975
7	1	0.744154
7	2	0.682747
7	3	0.782357
7	4	0.782357
7	5	0.711646
7	6	0.857269
7	7	0.697828
7	8	0.697828
7	9	0.691489
7	10	0.682747
7	11	0.684975
8	1	0.743774
8	2	0.773688
8	3	0.800918
8	4	0.800918
8	5	0.774310
8	6	0.792436
8	7	0.786960
8	8	0.786960
8	9	0.798668
8	10	0.773688
8	11	0.760007
