1	1	0.637754
1	2	0.662195
1	3	0.637754
1	4	0.627105
1	5	0.625754
1	6	0.627105
1	7	0.662195
2	1	0.637744
2	2	0.652092
2	3	0.637744
2	4	0.619515
2	5	0.616473
2	6	0.619515
2	7	0.652092
3	1	0.637754
3	2	0.662195
3	3	0.637754
3	4	0.627105
3	5	0.625754
3	6	0.627105
3	7	0.662195
4	1	0.637744
4	2	0.652092
4	3	0.637744
4	4	0.619515
4	5	0.616473
4	6	0.619515
4	7	0.652092
5	1	0.637754
5	2	0.662195
5	3	0.637754
5	4	0.627105
5	5	0.625754
5	6	0.627105
5	7	0.662195
6	1	0.637754
6	2	0.662195
6	3	0.637754
6	4	0.627105
6	5	0.625754
6	6	0.627105
6	7	0.662195
7	1	0.637754
7	2	0.662195
7	3	0.637754
7	4	0.627105
7	5	0.625754
7	6	0.627105
7	7	0.662195
8	1	0.637744
8	2	0.652092
8	3	0.637744
8	4	0.619515
8	5	0.616473
8	6	0.619515
8	7	0.652092
9	1	0.637744
9	2	0.652092
9	3	0.637744
9	4	0.619515
9	5	0.616473
9	6	0.619515
9	7	0.652092
10	1	0.637744
10	2	0.652092
10	3	0.637744
10	4	0.619515
10	5	0.616473
10	6	0.619515
10	7	0.652092
11	1	0.637744
11	2	0.652092
11	3	0.637744
11	4	0.619515
11	5	0.616473
11	6	0.619515
11	7	0.652092
12	1	0.637754
12	2	0.662195
12	3	0.637754
12	4	0.627105
12	5	0.625754
12	6	0.627105
12	7	0.662195
