1	1	0.824250
1	2	0.800500
1	3	0.824250
1	4	0.824250
1	5	0.824250
1	6	0.800500
1	7	0.824250
1	8	0.824250
1	9	0.800500
2	1	0.854035
2	2	0.818253
2	3	0.854035
2	4	0.854035
2	5	0.854035
2	6	0.818253
2	7	0.854035
2	8	0.854035
2	9	0.818253
3	1	0.824250
3	2	0.800500
3	3	0.824250
3	4	0.824250
3	5	0.824250
3	6	0.800500
3	7	0.824250
3	8	0.824250
3	9	0.800500
4	1	0.807423
4	2	0.768357
4	3	0.807423
4	4	0.807423
4	5	0.807423
4	6	0.768357
4	7	0.807423
4	8	0.807423
4	9	0.768357
5	1	0.803564
5	2	0.777189
5	3	0.803564
5	4	0.803564
5	5	0.803564
5	6	0.777189
5	7	0.803564
5	8	0.803564
5	9	0.777189
6	1	0.807423
6	2	0.768357
6	3	0.807423
6	4	0.807423
6	5	0.807423
6	6	0.768357
6	7	0.807423
6	8	0.807423
6	9	0.768357
7	1	0.854035
7	2	0.818253
7	3	0.854035
7	4	0.854035
7	5	0.854035
7	6	0.818253
7	7	0.854035
7	8	0.854035
7	9	0.818253
