1	1	0.757014
1	2	0.757014
1	3	0.754839
1	4	0.810111
1	5	0.810111
1	6	0.821081
1	7	0.759204
1	8	0.759204
2	1	0.839450
2	2	0.839450
2	3	0.777268
2	4	0.861016
2	5	0.861016
2	6	0.694320
2	7	0.803479
2	8	0.803479
3	1	0.858262
3	2	0.858262
3	3	0.660475
3	4	0.752916
3	5	0.752916
3	6	0.745945
3	7	0.789528
3	8	0.789528
4	1	0.839450
4	2	0.839450
4	3	0.777268
4	4	0.861016
4	5	0.861016
4	6	0.694320
4	7	0.803479
4	8	0.803479
5	1	0.756208
5	2	0.756208
5	3	0.841136
5	4	0.850583
5	5	0.850583
5	6	0.708828
5	7	0.788369
5	8	0.788369
6	1	0.858262
6	2	0.858262
6	3	0.660475
6	4	0.752916
6	5	0.752916
6	6	0.745945
6	7	0.789528
6	8	0.789528
7	1	0.741219
7	2	0.741219
7	3	0.818346
7	4	0.827225
7	5	0.827225
7	6	0.759830
7	7	0.808455
7	8	0.808455
8	1	0.741219
8	2	0.741219
8	3	0.818346
8	4	0.827225
8	5	0.827225
8	6	0.759830
8	7	0.808455
8	8	0.808455
9	1	0.757014
9	2	0.757014
9	3	0.754839
9	4	0.810111
9	5	0.810111
9	6	0.821081
9	7	0.759204
9	8	0.759204
