1	1	0.840983
1	2	0.840983
1	3	0.840983
1	4	0.840983
1	5	0.840983
1	6	0.840983
1	7	0.840983
1	8	0.840983
1	9	0.840983
1	10	0.840983
1	11	0.840983
1	12	0.840983
2	1	0.838907
2	2	0.838907
2	3	0.838907
2	4	0.838907
2	5	0.838907
2	6	0.838907
2	7	0.838907
2	8	0.838907
2	9	0.838907
2	10	0.838907
2	11	0.838907
2	12	0.838907
3	1	0.840983
3	2	0.840983
3	3	0.840983
3	4	0.840983
3	5	0.840983
3	6	0.840983
3	7	0.840983
3	8	0.840983
3	9	0.840983
3	10	0.840983
3	11	0.840983
3	12	0.840983
4	1	0.838907
4	2	0.838907
4	3	0.838907
4	4	0.838907
4	5	0.838907
4	6	0.838907
4	7	0.838907
4	8	0.838907
4	9	0.838907
4	10	0.838907
4	11	0.838907
4	12	0.838907
5	1	0.840983
5	2	0.840983
5	3	0.840983
5	4	0.840983
5	5	0.840983
5	6	0.840983
5	7	0.840983
5	8	0.840983
5	9	0.840983
5	10	0.840983
5	11	0.840983
5	12	0.840983
6	1	0.840983
6	2	0.840983
6	3	0.840983
6	4	0.840983
6	5	0.840983
6	6	0.840983
6	7	0.840983
6	8	0.840983
6	9	0.840983
6	10	0.840983
6	11	0.840983
6	12	0.840983
7	1	0.840983
7	2	0.840983
7	3	0.840983
7	4	0.840983
7	5	0.840983
7	6	0.840983
7	7	0.840983
7	8	0.840983
7	9	0.840983
7	10	0.840983
7	11	0.840983
7	12	0.840983
8	1	0.838907
8	2	0.838907
8	3	0.838907
8	4	0.838907
8	5	0.838907
8	6	0.838907
8	7	0.838907
8	8	0.838907
8	9	0.838907
8	10	0.838907
8	11	0.838907
8	12	0.838907
9	1	0.838907
9	2	0.838907
9	3	0.838907
9	4	0.838907
9	5	0.838907
9	6	0.838907
9	7	0.838907
9	8	0.838907
9	9	0.838907
9	10	0.838907
9	11	0.838907
9	12	0.838907
10	1	0.838907
10	2	0.838907
10	3	0.838907
10	4	0.838907
10	5	0.838907
10	6	0.838907
10	7	0.838907
10	8	0.838907
10	9	0.838907
10	10	0.838907
10	11	0.838907
10	12	0.838907
11	1	0.838907
11	2	0.838907
11	3	0.838907
11	4	0.838907
11	5	0.838907
11	6	0.838907
11	7	0.838907
11	8	0.838907
11	9	0.838907
11	10	0.838907
11	11	0.838907
11	12	0.838907
12	1	0.840983
12	2	0.840983
12	3	0.840983
12	4	0.840983
12	5	0.840983
12	6	0.840983
12	7	0.840983
12	8	0.840983
12	9	0.840983
12	10	0.840983
12	11	0.840983
12	12	0.840983
