1	1	0.861218
1	2	0.856974
1	3	0.861218
1	4	0.861218
1	5	0.861218
1	6	0.856974
1	7	0.861218
1	8	0.861218
1	9	0.856974
2	1	0.861218
2	2	0.856974
2	3	0.861218
2	4	0.861218
2	5	0.861218
2	6	0.856974
2	7	0.861218
2	8	0.861218
2	9	0.856974
3	1	0.766010
3	2	0.712387
3	3	0.766010
3	4	0.766010
3	5	0.766010
3	6	0.712387
3	7	0.766010
3	8	0.766010
3	9	0.712387
4	1	0.916405
4	2	0.851644
4	3	0.916405
4	4	0.916405
4	5	0.916405
4	6	0.851644
4	7	0.916405
4	8	0.916405
4	9	0.851644
5	1	0.916405
5	2	0.851644
5	3	0.916405
5	4	0.916405
5	5	0.916405
5	6	0.851644
5	7	0.916405
5	8	0.916405
5	9	0.851644
6	1	0.756963
6	2	0.817788
6	3	0.756963
6	4	0.756963
6	5	0.756963
6	6	0.817788
6	7	0.756963
6	8	0.756963
6	9	0.817788
7	1	0.829768
7	2	0.793701
7	3	0.829768
7	4	0.829768
7	5	0.829768
7	6	0.793701
7	7	0.829768
7	8	0.829768
7	9	0.793701
8	1	0.829768
8	2	0.793701
8	3	0.829768
8	4	0.829768
8	5	0.829768
8	6	0.793701
8	7	0.829768
8	8	0.829768
8	9	0.793701
