1	1	0.815845
1	2	0.675083
1	3	0.737877
1	4	0.737877
1	5	0.665384
1	6	0.824113
1	7	0.685242
1	8	0.685242
1	9	0.698081
1	10	0.675083
1	11	0.657582
2	1	0.751832
2	2	0.703850
2	3	0.764010
2	4	0.764010
2	5	0.685758
2	6	0.792529
2	7	0.695082
2	8	0.695082
2	9	0.725259
2	10	0.703850
2	11	0.682516
3	1	0.815845
3	2	0.675083
3	3	0.737877
3	4	0.737877
3	5	0.665384
3	6	0.824113
3	7	0.685242
3	8	0.685242
3	9	0.698081
3	10	0.675083
3	11	0.657582
4	1	0.806043
4	2	0.670628
4	3	0.718932
4	4	0.718932
4	5	0.649287
4	6	0.807420
4	7	0.661437
4	8	0.661437
4	9	0.672326
4	10	0.670628
4	11	0.631915
5	1	0.727888
5	2	0.666693
5	3	0.713773
5	4	0.713773
5	5	0.646652
5	6	0.793571
5	7	0.661830
5	8	0.661830
5	9	0.671618
5	10	0.666693
5	11	0.645735
6	1	0.806043
6	2	0.670628
6	3	0.718932
6	4	0.718932
6	5	0.649287
6	6	0.807420
6	7	0.661437
6	8	0.661437
6	9	0.672326
6	10	0.670628
6	11	0.631915
7	1	0.751832
7	2	0.703850
7	3	0.764010
7	4	0.764010
7	5	0.685758
7	6	0.792529
7	7	0.695082
7	8	0.695082
7	9	0.725259
7	10	0.703850
7	11	0.682516
