1	1	0.813616
1	2	0.750908
1	3	0.800265
1	4	0.800265
1	5	0.956840
1	6	0.803509
1	7	0.777647
1	8	0.777647
1	9	0.927973
1	10	0.750908
1	11	0.972311
2	1	0.697750
2	2	0.928534
2	3	0.855218
2	4	0.855218
2	5	0.801835
2	6	0.729358
2	7	0.917791
2	8	0.917791
2	9	0.746281
2	10	0.928534
2	11	0.764411
3	1	0.813616
3	2	0.750908
3	3	0.800265
3	4	0.800265
3	5	0.956840
3	6	0.803509
3	7	0.777647
3	8	0.777647
3	9	0.927973
3	10	0.750908
3	11	0.972311
4	1	0.697750
4	2	0.928534
4	3	0.855218
4	4	0.855218
4	5	0.801835
4	6	0.729358
4	7	0.917791
4	8	0.917791
4	9	0.746281
4	10	0.928534
4	11	0.764411
5	1	0.813616
5	2	0.750908
5	3	0.800265
5	4	0.800265
5	5	0.956840
5	6	0.803509
5	7	0.777647
5	8	0.777647
5	9	0.927973
5	10	0.750908
5	11	0.972311
6	1	0.813616
6	2	0.750908
6	3	0.800265
6	4	0.800265
6	5	0.956840
6	6	0.803509
6	7	0.777647
6	8	0.777647
6	9	0.927973
6	10	0.750908
6	11	0.972311
7	1	0.813616
7	2	0.750908
7	3	0.800265
7	4	0.800265
7	5	0.956840
7	6	0.803509
7	7	0.777647
7	8	0.777647
7	9	0.927973
7	10	0.750908
7	11	0.972311
8	1	0.697750
8	2	0.928534
8	3	0.855218
8	4	0.855218
8	5	0.801835
8	6	0.729358
8	7	0.917791
8	8	0.917791
8	9	0.746281
8	10	0.928534
8	11	0.764411
9	1	0.697750
9	2	0.928534
9	3	0.855218
9	4	0.855218
9	5	0.801835
9	6	0.729358
9	7	0.917791
9	8	0.917791
9	9	0.746281
9	10	0.928534
9	11	0.764411
10	1	0.697750
10	2	0.928534
10	3	0.855218
10	4	0.855218
10	5	0.801835
10	6	0.729358
10	7	0.917791
10	8	0.917791
10	9	0.746281
10	10	0.928534
10	11	0.764411
11	1	0.697750
11	2	0.928534
11	3	0.855218
11	4	0.855218
11	5	0.801835
11	6	0.729358
11	7	0.917791
11	8	0.917791
11	9	0.746281
11	10	0.928534
11	11	0.764411
12	1	0.813616
12	2	0.750908
12	3	0.800265
12	4	0.800265
12	5	0.956840
12	6	0.803509
12	7	0.777647
12	8	0.777647
12	9	0.927973
12	10	0.750908
12	11	0.972311
