1	1	0.807561
1	2	0.807561
1	3	0.623157
1	4	0.725627
1	5	0.725627
1	6	0.696416
1	7	0.706664
1	8	0.706664
2	1	0.688121
2	2	0.688121
2	3	0.698411
2	4	0.747986
2	5	0.747986
2	6	0.781545
2	7	0.675414
2	8	0.675414
3	1	0.807561
3	2	0.807561
3	3	0.623157
3	4	0.725627
3	5	0.725627
3	6	0.696416
3	7	0.706664
3	8	0.706664
4	1	0.688121
4	2	0.688121
4	3	0.698411
4	4	0.747986
4	5	0.747986
4	6	0.781545
4	7	0.675414
4	8	0.675414
5	1	0.807561
5	2	0.807561
5	3	0.623157
5	4	0.725627
5	5	0.725627
5	6	0.696416
5	7	0.706664
5	8	0.706664
6	1	0.807561
6	2	0.807561
6	3	0.623157
6	4	0.725627
6	5	0.725627
6	6	0.696416
6	7	0.706664
6	8	0.706664
7	1	0.807561
7	2	0.807561
7	3	0.623157
7	4	0.725627
7	5	0.725627
7	6	0.696416
7	7	0.706664
7	8	0.706664
8	1	0.688121
8	2	0.688121
8	3	0.698411
8	4	0.747986
8	5	0.747986
8	6	0.781545
8	7	0.675414
8	8	0.675414
9	1	0.688121
9	2	0.688121
9	3	0.698411
9	4	0.747986
9	5	0.747986
9	6	0.781545
9	7	0.675414
9	8	0.675414
10	1	0.688121
10	2	0.688121
10	3	0.698411
10	4	0.747986
10	5	0.747986
10	6	0.781545
10	7	0.675414
10	8	0.675414
11	1	0.688121
11	2	0.688121
11	3	0.698411
11	4	0.747986
11	5	0.747986
11	6	0.781545
11	7	0.675414
11	8	0.675414
12	1	0.807561
12	2	0.807561
12	3	0.623157
12	4	0.725627
12	5	0.725627
12	6	0.696416
12	7	0.706664
12	8	0.706664
