1	1	0.792041
1	2	0.792041
1	3	0.795693
1	4	0.825233
1	5	0.825233
1	6	0.744329
1	7	0.917142
1	8	0.917142
2	1	0.818155
2	2	0.818155
2	3	0.815875
2	4	0.858135
2	5	0.858135
2	6	0.796586
2	7	0.824714
2	8	0.824714
3	1	0.792041
3	2	0.792041
3	3	0.795693
3	4	0.825233
3	5	0.825233
3	6	0.744329
3	7	0.917142
3	8	0.917142
4	1	0.756019
4	2	0.756019
4	3	0.834978
4	4	0.828206
4	5	0.828206
4	6	0.752176
4	7	0.880462
4	8	0.880462
5	1	0.763705
5	2	0.763705
5	3	0.908247
5	4	0.817333
5	5	0.817333
5	6	0.770263
5	7	0.806268
5	8	0.806268
6	1	0.756019
6	2	0.756019
6	3	0.834978
6	4	0.828206
6	5	0.828206
6	6	0.752176
6	7	0.880462
6	8	0.880462
7	1	0.818155
7	2	0.818155
7	3	0.815875
7	4	0.858135
7	5	0.858135
7	6	0.796586
7	7	0.824714
7	8	0.824714
