1	1	0.872026
1	2	0.872026
1	3	0.872026
1	4	0.872026
1	5	0.872026
1	6	0.872026
1	7	0.872026
1	8	0.872026
1	9	0.872026
1	10	0.872026
1	11	0.872026
1	12	0.872026
2	1	0.918540
2	2	0.918540
2	3	0.918540
2	4	0.918540
2	5	0.918540
2	6	0.918540
2	7	0.918540
2	8	0.918540
2	9	0.918540
2	10	0.918540
2	11	0.918540
2	12	0.918540
3	1	0.872026
3	2	0.872026
3	3	0.872026
3	4	0.872026
3	5	0.872026
3	6	0.872026
3	7	0.872026
3	8	0.872026
3	9	0.872026
3	10	0.872026
3	11	0.872026
3	12	0.872026
4	1	0.872026
4	2	0.872026
4	3	0.872026
4	4	0.872026
4	5	0.872026
4	6	0.872026
4	7	0.872026
4	8	0.872026
4	9	0.872026
4	10	0.872026
4	11	0.872026
4	12	0.872026
5	1	0.872026
5	2	0.872026
5	3	0.872026
5	4	0.872026
5	5	0.872026
5	6	0.872026
5	7	0.872026
5	8	0.872026
5	9	0.872026
5	10	0.872026
5	11	0.872026
5	12	0.872026
6	1	0.918540
6	2	0.918540
6	3	0.918540
6	4	0.918540
6	5	0.918540
6	6	0.918540
6	7	0.918540
6	8	0.918540
6	9	0.918540
6	10	0.918540
6	11	0.918540
6	12	0.918540
7	1	0.872026
7	2	0.872026
7	3	0.872026
7	4	0.872026
7	5	0.872026
7	6	0.872026
7	7	0.872026
7	8	0.872026
7	9	0.872026
7	10	0.872026
7	11	0.872026
7	12	0.872026
8	1	0.872026
8	2	0.872026
8	3	0.872026
8	4	0.872026
8	5	0.872026
8	6	0.872026
8	7	0.872026
8	8	0.872026
8	9	0.872026
8	10	0.872026
8	11	0.872026
8	12	0.872026
9	1	0.918540
9	2	0.918540
9	3	0.918540
9	4	0.918540
9	5	0.918540
9	6	0.918540
9	7	0.918540
9	8	0.918540
9	9	0.918540
9	10	0.918540
9	11	0.918540
9	12	0.918540
