1	1	1.000000
1	2	0.715834
1	3	0.768453
1	4	0.768453
1	5	0.794597
1	6	0.759538
1	7	0.710153
1	8	0.710153
1	9	0.849013
1	10	0.715834
1	11	0.802954
2	1	0.715834
2	2	1.000000
2	3	0.832878
2	4	0.832878
2	5	0.778701
2	6	0.707769
2	7	0.922964
2	8	0.922964
2	9	0.758946
2	10	1.000000
2	11	0.739841
3	1	0.768453
3	2	0.832878
3	3	1.000000
3	4	1.000000
3	5	0.831121
3	6	0.805897
3	7	0.888330
3	8	0.888330
3	9	0.787439
3	10	0.832878
3	11	0.796583
4	1	0.768453
4	2	0.832878
4	3	1.000000
4	4	1.000000
4	5	0.831121
4	6	0.805897
4	7	0.888330
4	8	0.888330
4	9	0.787439
4	10	0.832878
4	11	0.796583
5	1	0.794597
5	2	0.778701
5	3	0.831121
5	4	0.831121
5	5	1.000000
5	6	0.830209
5	7	0.798519
5	8	0.798519
5	9	0.905016
5	10	0.778701
5	11	0.948118
6	1	0.759538
6	2	0.707769
6	3	0.805897
6	4	0.805897
6	5	0.830209
6	6	1.000000
6	7	0.737323
6	8	0.737323
6	9	0.753489
6	10	0.707769
6	11	0.791558
7	1	0.710153
7	2	0.922964
7	3	0.888330
7	4	0.888330
7	5	0.798519
7	6	0.737323
7	7	1.000000
7	8	1.000000
7	9	0.758203
7	10	0.922964
7	11	0.763775
8	1	0.710153
8	2	0.922964
8	3	0.888330
8	4	0.888330
8	5	0.798519
8	6	0.737323
8	7	1.000000
8	8	1.000000
8	9	0.758203
8	10	0.922964
8	11	0.763775
9	1	0.849013
9	2	0.758946
9	3	0.787439
9	4	0.787439
9	5	0.905016
9	6	0.753489
9	7	0.758203
9	8	0.758203
9	9	1.000000
9	10	0.758946
9	11	0.947924
10	1	0.715834
10	2	1.000000
10	3	0.832878
10	4	0.832878
10	5	0.778701
10	6	0.707769
10	7	0.922964
10	8	0.922964
10	9	0.758946
10	10	1.000000
10	11	0.739841
11	1	0.802954
11	2	0.739841
11	3	0.796583
11	4	0.796583
11	5	0.948118
11	6	0.791558
11	7	0.763775
11	8	0.763775
11	9	0.947924
11	10	0.739841
11	11	1.000000
