1	1	0.783082
1	2	0.783082
1	3	0.783082
1	4	0.783082
1	5	0.783082
1	6	0.783082
1	7	0.783082
1	8	0.783082
1	9	0.783082
1	10	0.783082
1	11	0.783082
1	12	0.783082
2	1	0.813927
2	2	0.813927
2	3	0.813927
2	4	0.813927
2	5	0.813927
2	6	0.813927
2	7	0.813927
2	8	0.813927
2	9	0.813927
2	10	0.813927
2	11	0.813927
2	12	0.813927
3	1	0.812064
3	2	0.812064
3	3	0.812064
3	4	0.812064
3	5	0.812064
3	6	0.812064
3	7	0.812064
3	8	0.812064
3	9	0.812064
3	10	0.812064
3	11	0.812064
3	12	0.812064
4	1	0.812064
4	2	0.812064
4	3	0.812064
4	4	0.812064
4	5	0.812064
4	6	0.812064
4	7	0.812064
4	8	0.812064
4	9	0.812064
4	10	0.812064
4	11	0.812064
4	12	0.812064
5	1	0.824656
5	2	0.824656
5	3	0.824656
5	4	0.824656
5	5	0.824656
5	6	0.824656
5	7	0.824656
5	8	0.824656
5	9	0.824656
5	10	0.824656
5	11	0.824656
5	12	0.824656
6	1	0.830272
6	2	0.830272
6	3	0.830272
6	4	0.830272
6	5	0.830272
6	6	0.830272
6	7	0.830272
6	8	0.830272
6	9	0.830272
6	10	0.830272
6	11	0.830272
6	12	0.830272
7	1	0.814690
7	2	0.814690
7	3	0.814690
7	4	0.814690
7	5	0.814690
7	6	0.814690
7	7	0.814690
7	8	0.814690
7	9	0.814690
7	10	0.814690
7	11	0.814690
7	12	0.814690
8	1	0.814690
8	2	0.814690
8	3	0.814690
8	4	0.814690
8	5	0.814690
8	6	0.814690
8	7	0.814690
8	8	0.814690
8	9	0.814690
8	10	0.814690
8	11	0.814690
8	12	0.814690
9	1	0.810553
9	2	0.810553
9	3	0.810553
9	4	0.810553
9	5	0.810553
9	6	0.810553
9	7	0.810553
9	8	0.810553
9	9	0.810553
9	10	0.810553
9	11	0.810553
9	12	0.810553
10	1	0.813927
10	2	0.813927
10	3	0.813927
10	4	0.813927
10	5	0.813927
10	6	0.813927
10	7	0.813927
10	8	0.813927
10	9	0.813927
10	10	0.813927
10	11	0.813927
10	12	0.813927
11	1	0.813452
11	2	0.813452
11	3	0.813452
11	4	0.813452
11	5	0.813452
11	6	0.813452
11	7	0.813452
11	8	0.813452
11	9	0.813452
11	10	0.813452
11	11	0.813452
11	12	0.813452
