1	1	1.000000
1	2	0.787400
1	3	1.000000
1	4	0.787400
1	5	1.000000
1	6	1.000000
1	7	1.000000
1	8	0.787400
1	9	0.787400
1	10	0.787400
1	11	0.787400
1	12	1.000000
2	1	0.787400
2	2	1.000000
2	3	0.787400
2	4	1.000000
2	5	0.787400
2	6	0.787400
2	7	0.787400
2	8	1.000000
2	9	1.000000
2	10	1.000000
2	11	1.000000
2	12	0.787400
3	1	1.000000
3	2	0.787400
3	3	1.000000
3	4	0.787400
3	5	1.000000
3	6	1.000000
3	7	1.000000
3	8	0.787400
3	9	0.787400
3	10	0.787400
3	11	0.787400
3	12	1.000000
4	1	0.787400
4	2	1.000000
4	3	0.787400
4	4	1.000000
4	5	0.787400
4	6	0.787400
4	7	0.787400
4	8	1.000000
4	9	1.000000
4	10	1.000000
4	11	1.000000
4	12	0.787400
5	1	1.000000
5	2	0.787400
5	3	1.000000
5	4	0.787400
5	5	1.000000
5	6	1.000000
5	7	1.000000
5	8	0.787400
5	9	0.787400
5	10	0.787400
5	11	0.787400
5	12	1.000000
6	1	1.000000
6	2	0.787400
6	3	1.000000
6	4	0.787400
6	5	1.000000
6	6	1.000000
6	7	1.000000
6	8	0.787400
6	9	0.787400
6	10	0.787400
6	11	0.787400
6	12	1.000000
7	1	1.000000
7	2	0.787400
7	3	1.000000
7	4	0.787400
7	5	1.000000
7	6	1.000000
7	7	1.000000
7	8	0.787400
7	9	0.787400
7	10	0.787400
7	11	0.787400
7	12	1.000000
8	1	0.787400
8	2	1.000000
8	3	0.787400
8	4	1.000000
8	5	0.787400
8	6	0.787400
8	7	0.787400
8	8	1.000000
8	9	1.000000
8	10	1.000000
8	11	1.000000
8	12	0.787400
9	1	0.787400
9	2	1.000000
9	3	0.787400
9	4	1.000000
9	5	0.787400
9	6	0.787400
9	7	0.787400
9	8	1.000000
9	9	1.000000
9	10	1.000000
9	11	1.000000
9	12	0.787400
10	1	0.787400
10	2	1.000000
10	3	0.787400
10	4	1.000000
10	5	0.787400
10	6	0.787400
10	7	0.787400
10	8	1.000000
10	9	1.000000
10	10	1.000000
10	11	1.000000
10	12	0.787400
11	1	0.787400
11	2	1.000000
11	3	0.787400
11	4	1.000000
11	5	0.787400
11	6	0.787400
11	7	0.787400
11	8	1.000000
11	9	1.000000
11	10	1.000000
11	11	1.000000
11	12	0.787400
12	1	1.000000
12	2	0.787400
12	3	1.000000
12	4	0.787400
12	5	1.000000
12	6	1.000000
12	7	1.000000
12	8	0.787400
12	9	0.787400
12	10	0.787400
12	11	0.787400
12	12	1.000000
