1	1	0.839685
1	2	0.839685
1	3	0.839685
1	4	0.822368
1	5	0.810716
1	6	0.811611
1	7	0.839685
1	8	0.822368
1	9	0.810716
1	10	0.810716
1	11	0.810716
2	1	0.839685
2	2	0.839685
2	3	0.839685
2	4	0.822368
2	5	0.810716
2	6	0.811611
2	7	0.839685
2	8	0.822368
2	9	0.810716
2	10	0.810716
2	11	0.810716
3	1	0.741527
3	2	0.741527
3	3	0.741527
3	4	0.708162
3	5	0.704240
3	6	0.688550
3	7	0.741527
3	8	0.708162
3	9	0.704240
3	10	0.704240
3	11	0.704240
4	1	0.884483
4	2	0.884483
4	3	0.884483
4	4	0.836120
4	5	0.827015
4	6	0.813103
4	7	0.884483
4	8	0.836120
4	9	0.827015
4	10	0.827015
4	11	0.827015
5	1	0.884483
5	2	0.884483
5	3	0.884483
5	4	0.836120
5	5	0.827015
5	6	0.813103
5	7	0.884483
5	8	0.836120
5	9	0.827015
5	10	0.827015
5	11	0.827015
6	1	0.756920
6	2	0.756920
6	3	0.756920
6	4	0.784432
6	5	0.785830
6	6	0.787884
6	7	0.756920
6	8	0.784432
6	9	0.785830
6	10	0.785830
6	11	0.785830
7	1	0.808219
7	2	0.808219
7	3	0.808219
7	4	0.772284
7	5	0.767298
7	6	0.770334
7	7	0.808219
7	8	0.772284
7	9	0.767298
7	10	0.767298
7	11	0.767298
8	1	0.808219
8	2	0.808219
8	3	0.808219
8	4	0.772284
8	5	0.767298
8	6	0.770334
8	7	0.808219
8	8	0.772284
8	9	0.767298
8	10	0.767298
8	11	0.767298
