1	1	0.824250
1	2	0.854035
1	3	0.824250
1	4	0.807423
1	5	0.803564
1	6	0.807423
1	7	0.854035
2	1	0.800500
2	2	0.818253
2	3	0.800500
2	4	0.768357
2	5	0.777189
2	6	0.768357
2	7	0.818253
3	1	0.824250
3	2	0.854035
3	3	0.824250
3	4	0.807423
3	5	0.803564
3	6	0.807423
3	7	0.854035
4	1	0.824250
4	2	0.854035
4	3	0.824250
4	4	0.807423
4	5	0.803564
4	6	0.807423
4	7	0.854035
5	1	0.824250
5	2	0.854035
5	3	0.824250
5	4	0.807423
5	5	0.803564
5	6	0.807423
5	7	0.854035
6	1	0.800500
6	2	0.818253
6	3	0.800500
6	4	0.768357
6	5	0.777189
6	6	0.768357
6	7	0.818253
7	1	0.824250
7	2	0.854035
7	3	0.824250
7	4	0.807423
7	5	0.803564
7	6	0.807423
7	7	0.854035
8	1	0.824250
8	2	0.854035
8	3	0.824250
8	4	0.807423
8	5	0.803564
8	6	0.807423
8	7	0.854035
9	1	0.800500
9	2	0.818253
9	3	0.800500
9	4	0.768357
9	5	0.777189
9	6	0.768357
9	7	0.818253
