1	1	0.719601
1	2	0.916837
1	3	0.844935
1	4	0.844935
1	5	0.757606
1	6	0.711254
1	7	0.923422
1	8	0.923422
1	9	0.775850
1	10	0.916837
1	11	0.737969
2	1	0.739783
2	2	0.708656
2	3	0.792118
2	4	0.792118
2	5	0.799660
2	6	0.957898
2	7	0.747463
2	8	0.747463
2	9	0.731178
2	10	0.708656
2	11	0.762793
3	1	0.819205
3	2	0.738467
3	3	0.770028
3	4	0.770028
3	5	0.873740
3	6	0.740779
3	7	0.744702
3	8	0.744702
3	9	0.944164
3	10	0.738467
3	11	0.900290
4	1	0.739783
4	2	0.708656
4	3	0.792118
4	4	0.792118
4	5	0.799660
4	6	0.957898
4	7	0.747463
4	8	0.747463
4	9	0.731178
4	10	0.708656
4	11	0.762793
5	1	0.713113
5	2	0.678574
5	3	0.808906
5	4	0.808906
5	5	0.704447
5	6	0.849810
5	7	0.718535
5	8	0.718535
5	9	0.689650
5	10	0.678574
5	11	0.700403
6	1	0.819205
6	2	0.738467
6	3	0.770028
6	4	0.770028
6	5	0.873740
6	6	0.740779
6	7	0.744702
6	8	0.744702
6	9	0.944164
6	10	0.738467
6	11	0.900290
7	1	0.778977
7	2	0.858150
7	3	0.858754
7	4	0.858754
7	5	0.725215
7	6	0.745224
7	7	0.862580
7	8	0.862580
7	9	0.732764
7	10	0.858150
7	11	0.692970
8	1	0.778977
8	2	0.858150
8	3	0.858754
8	4	0.858754
8	5	0.725215
8	6	0.745224
8	7	0.862580
8	8	0.862580
8	9	0.732764
8	10	0.858150
8	11	0.692970
9	1	0.719601
9	2	0.916837
9	3	0.844935
9	4	0.844935
9	5	0.757606
9	6	0.711254
9	7	0.923422
9	8	0.923422
9	9	0.775850
9	10	0.916837
9	11	0.737969
