1	1	0.856574
1	2	0.822297
1	3	0.856574
1	4	0.856574
1	5	0.856574
1	6	0.822297
1	7	0.856574
1	8	0.856574
1	9	0.822297
2	1	0.877348
2	2	0.933568
2	3	0.877348
2	4	0.877348
2	5	0.877348
2	6	0.933568
2	7	0.877348
2	8	0.877348
2	9	0.933568
3	1	0.877348
3	2	0.933568
3	3	0.877348
3	4	0.877348
3	5	0.877348
3	6	0.933568
3	7	0.877348
3	8	0.877348
3	9	0.933568
4	1	0.856574
4	2	0.822297
4	3	0.856574
4	4	0.856574
4	5	0.856574
4	6	0.822297
4	7	0.856574
4	8	0.856574
4	9	0.822297
5	1	0.877348
5	2	0.933568
5	3	0.877348
5	4	0.877348
5	5	0.877348
5	6	0.933568
5	7	0.877348
5	8	0.877348
5	9	0.933568
6	1	0.856574
6	2	0.822297
6	3	0.856574
6	4	0.856574
6	5	0.856574
6	6	0.822297
6	7	0.856574
6	8	0.856574
6	9	0.822297
7	1	0.856574
7	2	0.822297
7	3	0.856574
7	4	0.856574
7	5	0.856574
7	6	0.822297
7	7	0.856574
7	8	0.856574
7	9	0.822297
8	1	0.877348
8	2	0.933568
8	3	0.877348
8	4	0.877348
8	5	0.877348
8	6	0.933568
8	7	0.877348
8	8	0.877348
8	9	0.933568
