1	1	0.744154
1	2	0.743774
1	3	0.743774
1	4	0.744154
1	5	0.743774
1	6	0.744154
1	7	0.744154
1	8	0.743774
2	1	0.682747
2	2	0.773688
2	3	0.773688
2	4	0.682747
2	5	0.773688
2	6	0.682747
2	7	0.682747
2	8	0.773688
3	1	0.782357
3	2	0.800918
3	3	0.800918
3	4	0.782357
3	5	0.800918
3	6	0.782357
3	7	0.782357
3	8	0.800918
4	1	0.782357
4	2	0.800918
4	3	0.800918
4	4	0.782357
4	5	0.800918
4	6	0.782357
4	7	0.782357
4	8	0.800918
5	1	0.711646
5	2	0.774310
5	3	0.774310
5	4	0.711646
5	5	0.774310
5	6	0.711646
5	7	0.711646
5	8	0.774310
6	1	0.857269
6	2	0.792436
6	3	0.792436
6	4	0.857269
6	5	0.792436
6	6	0.857269
6	7	0.857269
6	8	0.792436
7	1	0.697828
7	2	0.786960
7	3	0.786960
7	4	0.697828
7	5	0.786960
7	6	0.697828
7	7	0.697828
7	8	0.786960
8	1	0.697828
8	2	0.786960
8	3	0.786960
8	4	0.697828
8	5	0.786960
8	6	0.697828
8	7	0.697828
8	8	0.786960
9	1	0.691489
9	2	0.798668
9	3	0.798668
9	4	0.691489
9	5	0.798668
9	6	0.691489
9	7	0.691489
9	8	0.798668
10	1	0.682747
10	2	0.773688
10	3	0.773688
10	4	0.682747
10	5	0.773688
10	6	0.682747
10	7	0.682747
10	8	0.773688
11	1	0.684975
11	2	0.760007
11	3	0.760007
11	4	0.684975
11	5	0.760007
11	6	0.684975
11	7	0.684975
11	8	0.760007
