1	1	0.850083
1	2	0.834935
1	3	0.850083
1	4	0.851036
1	5	0.923571
1	6	0.851036
1	7	0.834935
2	1	0.831368
2	2	0.852964
2	3	0.831368
2	4	0.792719
2	5	0.794358
2	6	0.792719
2	7	0.852964
3	1	0.831368
3	2	0.852964
3	3	0.831368
3	4	0.792719
3	5	0.794358
3	6	0.792719
3	7	0.852964
4	1	0.850083
4	2	0.834935
4	3	0.850083
4	4	0.851036
4	5	0.923571
4	6	0.851036
4	7	0.834935
5	1	0.831368
5	2	0.852964
5	3	0.831368
5	4	0.792719
5	5	0.794358
5	6	0.792719
5	7	0.852964
6	1	0.850083
6	2	0.834935
6	3	0.850083
6	4	0.851036
6	5	0.923571
6	6	0.851036
6	7	0.834935
7	1	0.850083
7	2	0.834935
7	3	0.850083
7	4	0.851036
7	5	0.923571
7	6	0.851036
7	7	0.834935
8	1	0.831368
8	2	0.852964
8	3	0.831368
8	4	0.792719
8	5	0.794358
8	6	0.792719
8	7	0.852964
