1	1	0.800504
1	2	0.832633
1	3	0.800504
1	4	0.786649
1	5	0.782173
1	6	0.786649
1	7	0.832633
2	1	0.800504
2	2	0.832633
2	3	0.800504
2	4	0.786649
2	5	0.782173
2	6	0.786649
2	7	0.832633
3	1	0.800504
3	2	0.832633
3	3	0.800504
3	4	0.786649
3	5	0.782173
3	6	0.786649
3	7	0.832633
4	1	0.768751
4	2	0.785115
4	3	0.768751
4	4	0.752682
4	5	0.749985
4	6	0.752682
4	7	0.785115
5	1	0.761822
5	2	0.781144
5	3	0.761822
5	4	0.750411
5	5	0.742974
5	6	0.750411
5	7	0.781144
6	1	0.766399
6	2	0.787402
6	3	0.766399
6	4	0.740380
6	5	0.750730
6	6	0.740380
6	7	0.787402
7	1	0.800504
7	2	0.832633
7	3	0.800504
7	4	0.786649
7	5	0.782173
7	6	0.786649
7	7	0.832633
8	1	0.768751
8	2	0.785115
8	3	0.768751
8	4	0.752682
8	5	0.749985
8	6	0.752682
8	7	0.785115
9	1	0.761822
9	2	0.781144
9	3	0.761822
9	4	0.750411
9	5	0.742974
9	6	0.750411
9	7	0.781144
10	1	0.761822
10	2	0.781144
10	3	0.761822
10	4	0.750411
10	5	0.742974
10	6	0.750411
10	7	0.781144
11	1	0.761822
11	2	0.781144
11	3	0.761822
11	4	0.750411
11	5	0.742974
11	6	0.750411
11	7	0.781144
