1	1	0.746981
1	2	0.767252
1	3	0.746981
1	4	0.735741
1	5	0.730921
1	6	0.735741
1	7	0.767252
2	1	0.746981
2	2	0.767252
2	3	0.746981
2	4	0.735741
2	5	0.730921
2	6	0.735741
2	7	0.767252
3	1	0.746981
3	2	0.767252
3	3	0.746981
3	4	0.735741
3	5	0.730921
3	6	0.735741
3	7	0.767252
4	1	0.746981
4	2	0.767252
4	3	0.746981
4	4	0.735741
4	5	0.730921
4	6	0.735741
4	7	0.767252
5	1	0.746981
5	2	0.767252
5	3	0.746981
5	4	0.735741
5	5	0.730921
5	6	0.735741
5	7	0.767252
6	1	0.746981
6	2	0.767252
6	3	0.746981
6	4	0.735741
6	5	0.730921
6	6	0.735741
6	7	0.767252
7	1	0.746981
7	2	0.767252
7	3	0.746981
7	4	0.735741
7	5	0.730921
7	6	0.735741
7	7	0.767252
8	1	0.746981
8	2	0.767252
8	3	0.746981
8	4	0.735741
8	5	0.730921
8	6	0.735741
8	7	0.767252
9	1	0.746981
9	2	0.767252
9	3	0.746981
9	4	0.735741
9	5	0.730921
9	6	0.735741
9	7	0.767252
10	1	0.746981
10	2	0.767252
10	3	0.746981
10	4	0.735741
10	5	0.730921
10	6	0.735741
10	7	0.767252
11	1	0.746981
11	2	0.767252
11	3	0.746981
11	4	0.735741
11	5	0.730921
11	6	0.735741
11	7	0.767252
12	1	0.746981
12	2	0.767252
12	3	0.746981
12	4	0.735741
12	5	0.730921
12	6	0.735741
12	7	0.767252
