1	1	0.861218
1	2	0.861218
1	3	0.766010
1	4	0.916405
1	5	0.916405
1	6	0.756963
1	7	0.829768
1	8	0.829768
2	1	0.856974
2	2	0.856974
2	3	0.712387
2	4	0.851644
2	5	0.851644
2	6	0.817788
2	7	0.793701
2	8	0.793701
3	1	0.861218
3	2	0.861218
3	3	0.766010
3	4	0.916405
3	5	0.916405
3	6	0.756963
3	7	0.829768
3	8	0.829768
4	1	0.861218
4	2	0.861218
4	3	0.766010
4	4	0.916405
4	5	0.916405
4	6	0.756963
4	7	0.829768
4	8	0.829768
5	1	0.861218
5	2	0.861218
5	3	0.766010
5	4	0.916405
5	5	0.916405
5	6	0.756963
5	7	0.829768
5	8	0.829768
6	1	0.856974
6	2	0.856974
6	3	0.712387
6	4	0.851644
6	5	0.851644
6	6	0.817788
6	7	0.793701
6	8	0.793701
7	1	0.861218
7	2	0.861218
7	3	0.766010
7	4	0.916405
7	5	0.916405
7	6	0.756963
7	7	0.829768
7	8	0.829768
8	1	0.861218
8	2	0.861218
8	3	0.766010
8	4	0.916405
8	5	0.916405
8	6	0.756963
8	7	0.829768
8	8	0.829768
9	1	0.856974
9	2	0.856974
9	3	0.712387
9	4	0.851644
9	5	0.851644
9	6	0.817788
9	7	0.793701
9	8	0.793701
