1	1	1.000000
1	2	0.899571
1	3	1.000000
1	4	1.000000
1	5	1.000000
1	6	0.899571
1	7	1.000000
1	8	1.000000
1	9	0.899571
2	1	0.899571
2	2	1.000000
2	3	0.899571
2	4	0.899571
2	5	0.899571
2	6	1.000000
2	7	0.899571
2	8	0.899571
2	9	1.000000
3	1	1.000000
3	2	0.899571
3	3	1.000000
3	4	1.000000
3	5	1.000000
3	6	0.899571
3	7	1.000000
3	8	1.000000
3	9	0.899571
4	1	1.000000
4	2	0.899571
4	3	1.000000
4	4	1.000000
4	5	1.000000
4	6	0.899571
4	7	1.000000
4	8	1.000000
4	9	0.899571
5	1	1.000000
5	2	0.899571
5	3	1.000000
5	4	1.000000
5	5	1.000000
5	6	0.899571
5	7	1.000000
5	8	1.000000
5	9	0.899571
6	1	0.899571
6	2	1.000000
6	3	0.899571
6	4	0.899571
6	5	0.899571
6	6	1.000000
6	7	0.899571
6	8	0.899571
6	9	1.000000
7	1	1.000000
7	2	0.899571
7	3	1.000000
7	4	1.000000
7	5	1.000000
7	6	0.899571
7	7	1.000000
7	8	1.000000
7	9	0.899571
8	1	1.000000
8	2	0.899571
8	3	1.000000
8	4	1.000000
8	5	1.000000
8	6	0.899571
8	7	1.000000
8	8	1.000000
8	9	0.899571
9	1	0.899571
9	2	1.000000
9	3	0.899571
9	4	0.899571
9	5	0.899571
9	6	1.000000
9	7	0.899571
9	8	0.899571
9	9	1.000000
