1	1	0.787954
1	2	0.798969
1	3	0.776316
1	4	0.798969
1	5	0.764069
1	6	0.776316
1	7	0.743290
1	8	0.743290
1	9	0.787954
2	1	0.787954
2	2	0.798969
2	3	0.776316
2	4	0.798969
2	5	0.764069
2	6	0.776316
2	7	0.743290
2	8	0.743290
2	9	0.787954
3	1	0.787954
3	2	0.798969
3	3	0.776316
3	4	0.798969
3	5	0.764069
3	6	0.776316
3	7	0.743290
3	8	0.743290
3	9	0.787954
4	1	0.787954
4	2	0.798969
4	3	0.776316
4	4	0.798969
4	5	0.764069
4	6	0.776316
4	7	0.743290
4	8	0.743290
4	9	0.787954
5	1	0.787954
5	2	0.798969
5	3	0.776316
5	4	0.798969
5	5	0.764069
5	6	0.776316
5	7	0.743290
5	8	0.743290
5	9	0.787954
6	1	0.787954
6	2	0.798969
6	3	0.776316
6	4	0.798969
6	5	0.764069
6	6	0.776316
6	7	0.743290
6	8	0.743290
6	9	0.787954
7	1	0.787954
7	2	0.798969
7	3	0.776316
7	4	0.798969
7	5	0.764069
7	6	0.776316
7	7	0.743290
7	8	0.743290
7	9	0.787954
8	1	0.787954
8	2	0.798969
8	3	0.776316
8	4	0.798969
8	5	0.764069
8	6	0.776316
8	7	0.743290
8	8	0.743290
8	9	0.787954
9	1	0.787954
9	2	0.798969
9	3	0.776316
9	4	0.798969
9	5	0.764069
9	6	0.776316
9	7	0.743290
9	8	0.743290
9	9	0.787954
10	1	0.787954
10	2	0.798969
10	3	0.776316
10	4	0.798969
10	5	0.764069
10	6	0.776316
10	7	0.743290
10	8	0.743290
10	9	0.787954
11	1	0.787954
11	2	0.798969
11	3	0.776316
11	4	0.798969
11	5	0.764069
11	6	0.776316
11	7	0.743290
11	8	0.743290
11	9	0.787954
12	1	0.787954
12	2	0.798969
12	3	0.776316
12	4	0.798969
12	5	0.764069
12	6	0.776316
12	7	0.743290
12	8	0.743290
12	9	0.787954
