1	1	0.788541
1	2	0.867172
1	3	0.867172
1	4	0.788541
1	5	0.867172
1	6	0.788541
1	7	0.788541
1	8	0.867172
2	1	0.788541
2	2	0.867172
2	3	0.867172
2	4	0.788541
2	5	0.867172
2	6	0.788541
2	7	0.788541
2	8	0.867172
3	1	0.788541
3	2	0.867172
3	3	0.867172
3	4	0.788541
3	5	0.867172
3	6	0.788541
3	7	0.788541
3	8	0.867172
4	1	0.788541
4	2	0.867172
4	3	0.867172
4	4	0.788541
4	5	0.867172
4	6	0.788541
4	7	0.788541
4	8	0.867172
5	1	0.788541
5	2	0.867172
5	3	0.867172
5	4	0.788541
5	5	0.867172
5	6	0.788541
5	7	0.788541
5	8	0.867172
6	1	0.788541
6	2	0.867172
6	3	0.867172
6	4	0.788541
6	5	0.867172
6	6	0.788541
6	7	0.788541
6	8	0.867172
7	1	0.788541
7	2	0.867172
7	3	0.867172
7	4	0.788541
7	5	0.867172
7	6	0.788541
7	7	0.788541
7	8	0.867172
8	1	0.788541
8	2	0.867172
8	3	0.867172
8	4	0.788541
8	5	0.867172
8	6	0.788541
8	7	0.788541
8	8	0.867172
9	1	0.788541
9	2	0.867172
9	3	0.867172
9	4	0.788541
9	5	0.867172
9	6	0.788541
9	7	0.788541
9	8	0.867172
10	1	0.788541
10	2	0.867172
10	3	0.867172
10	4	0.788541
10	5	0.867172
10	6	0.788541
10	7	0.788541
10	8	0.867172
11	1	0.788541
11	2	0.867172
11	3	0.867172
11	4	0.788541
11	5	0.867172
11	6	0.788541
11	7	0.788541
11	8	0.867172
12	1	0.788541
12	2	0.867172
12	3	0.867172
12	4	0.788541
12	5	0.867172
12	6	0.788541
12	7	0.788541
12	8	0.867172
