1	1	0.683571
1	2	0.739776
1	3	0.739776
1	4	0.683571
1	5	0.739776
1	6	0.683571
1	7	0.683571
1	8	0.739776
2	1	0.680412
2	2	0.768815
2	3	0.768815
2	4	0.680412
2	5	0.768815
2	6	0.680412
2	7	0.680412
2	8	0.768815
3	1	0.683571
3	2	0.739776
3	3	0.739776
3	4	0.683571
3	5	0.739776
3	6	0.683571
3	7	0.683571
3	8	0.739776
4	1	0.680412
4	2	0.768815
4	3	0.768815
4	4	0.680412
4	5	0.768815
4	6	0.680412
4	7	0.680412
4	8	0.768815
5	1	0.683571
5	2	0.739776
5	3	0.739776
5	4	0.683571
5	5	0.739776
5	6	0.683571
5	7	0.683571
5	8	0.739776
6	1	0.683571
6	2	0.739776
6	3	0.739776
6	4	0.683571
6	5	0.739776
6	6	0.683571
6	7	0.683571
6	8	0.739776
7	1	0.683571
7	2	0.739776
7	3	0.739776
7	4	0.683571
7	5	0.739776
7	6	0.683571
7	7	0.683571
7	8	0.739776
8	1	0.680412
8	2	0.768815
8	3	0.768815
8	4	0.680412
8	5	0.768815
8	6	0.680412
8	7	0.680412
8	8	0.768815
9	1	0.680412
9	2	0.768815
9	3	0.768815
9	4	0.680412
9	5	0.768815
9	6	0.680412
9	7	0.680412
9	8	0.768815
10	1	0.680412
10	2	0.768815
10	3	0.768815
10	4	0.680412
10	5	0.768815
10	6	0.680412
10	7	0.680412
10	8	0.768815
11	1	0.680412
11	2	0.768815
11	3	0.768815
11	4	0.680412
11	5	0.768815
11	6	0.680412
11	7	0.680412
11	8	0.768815
12	1	0.683571
12	2	0.739776
12	3	0.739776
12	4	0.683571
12	5	0.739776
12	6	0.683571
12	7	0.683571
12	8	0.739776
