1	1	0.683571
1	2	0.680412
1	3	0.683571
1	4	0.680412
1	5	0.683571
1	6	0.683571
1	7	0.683571
1	8	0.680412
1	9	0.680412
1	10	0.680412
1	11	0.680412
1	12	0.683571
2	1	0.739776
2	2	0.768815
2	3	0.739776
2	4	0.768815
2	5	0.739776
2	6	0.739776
2	7	0.739776
2	8	0.768815
2	9	0.768815
2	10	0.768815
2	11	0.768815
2	12	0.739776
3	1	0.739776
3	2	0.768815
3	3	0.739776
3	4	0.768815
3	5	0.739776
3	6	0.739776
3	7	0.739776
3	8	0.768815
3	9	0.768815
3	10	0.768815
3	11	0.768815
3	12	0.739776
4	1	0.683571
4	2	0.680412
4	3	0.683571
4	4	0.680412
4	5	0.683571
4	6	0.683571
4	7	0.683571
4	8	0.680412
4	9	0.680412
4	10	0.680412
4	11	0.680412
4	12	0.683571
5	1	0.739776
5	2	0.768815
5	3	0.739776
5	4	0.768815
5	5	0.739776
5	6	0.739776
5	7	0.739776
5	8	0.768815
5	9	0.768815
5	10	0.768815
5	11	0.768815
5	12	0.739776
6	1	0.683571
6	2	0.680412
6	3	0.683571
6	4	0.680412
6	5	0.683571
6	6	0.683571
6	7	0.683571
6	8	0.680412
6	9	0.680412
6	10	0.680412
6	11	0.680412
6	12	0.683571
7	1	0.683571
7	2	0.680412
7	3	0.683571
7	4	0.680412
7	5	0.683571
7	6	0.683571
7	7	0.683571
7	8	0.680412
7	9	0.680412
7	10	0.680412
7	11	0.680412
7	12	0.683571
8	1	0.739776
8	2	0.768815
8	3	0.739776
8	4	0.768815
8	5	0.739776
8	6	0.739776
8	7	0.739776
8	8	0.768815
8	9	0.768815
8	10	0.768815
8	11	0.768815
8	12	0.739776
