1	1	0.701724
1	2	0.856465
1	3	0.709455
1	4	0.856465
1	5	0.947884
1	6	0.709455
1	7	0.735495
1	8	0.735495
1	9	0.701724
2	1	0.823477
2	2	0.797209
2	3	0.822896
2	4	0.797209
2	5	0.792111
2	6	0.822896
2	7	0.773289
2	8	0.773289
2	9	0.823477
3	1	0.823477
3	2	0.797209
3	3	0.822896
3	4	0.797209
3	5	0.792111
3	6	0.822896
3	7	0.773289
3	8	0.773289
3	9	0.823477
4	1	0.701724
4	2	0.856465
4	3	0.709455
4	4	0.856465
4	5	0.947884
4	6	0.709455
4	7	0.735495
4	8	0.735495
4	9	0.701724
5	1	0.823477
5	2	0.797209
5	3	0.822896
5	4	0.797209
5	5	0.792111
5	6	0.822896
5	7	0.773289
5	8	0.773289
5	9	0.823477
6	1	0.701724
6	2	0.856465
6	3	0.709455
6	4	0.856465
6	5	0.947884
6	6	0.709455
6	7	0.735495
6	8	0.735495
6	9	0.701724
7	1	0.701724
7	2	0.856465
7	3	0.709455
7	4	0.856465
7	5	0.947884
7	6	0.709455
7	7	0.735495
7	8	0.735495
7	9	0.701724
8	1	0.823477
8	2	0.797209
8	3	0.822896
8	4	0.797209
8	5	0.792111
8	6	0.822896
8	7	0.773289
8	8	0.773289
8	9	0.823477
