1	1	1.000000
1	2	0.806815
1	3	0.806815
1	4	1.000000
1	5	0.806815
1	6	1.000000
1	7	1.000000
1	8	0.806815
2	1	0.806815
2	2	1.000000
2	3	1.000000
2	4	0.806815
2	5	1.000000
2	6	0.806815
2	7	0.806815
2	8	1.000000
3	1	0.806815
3	2	1.000000
3	3	1.000000
3	4	0.806815
3	5	1.000000
3	6	0.806815
3	7	0.806815
3	8	1.000000
4	1	1.000000
4	2	0.806815
4	3	0.806815
4	4	1.000000
4	5	0.806815
4	6	1.000000
4	7	1.000000
4	8	0.806815
5	1	0.806815
5	2	1.000000
5	3	1.000000
5	4	0.806815
5	5	1.000000
5	6	0.806815
5	7	0.806815
5	8	1.000000
6	1	1.000000
6	2	0.806815
6	3	0.806815
6	4	1.000000
6	5	0.806815
6	6	1.000000
6	7	1.000000
6	8	0.806815
7	1	1.000000
7	2	0.806815
7	3	0.806815
7	4	1.000000
7	5	0.806815
7	6	1.000000
7	7	1.000000
7	8	0.806815
8	1	0.806815
8	2	1.000000
8	3	1.000000
8	4	0.806815
8	5	1.000000
8	6	0.806815
8	7	0.806815
8	8	1.000000
