1	1	0.792041
1	2	0.818155
1	3	0.792041
1	4	0.756019
1	5	0.763705
1	6	0.756019
1	7	0.818155
2	1	0.792041
2	2	0.818155
2	3	0.792041
2	4	0.756019
2	5	0.763705
2	6	0.756019
2	7	0.818155
3	1	0.795693
3	2	0.815875
3	3	0.795693
3	4	0.834978
3	5	0.908247
3	6	0.834978
3	7	0.815875
4	1	0.825233
4	2	0.858135
4	3	0.825233
4	4	0.828206
4	5	0.817333
4	6	0.828206
4	7	0.858135
5	1	0.825233
5	2	0.858135
5	3	0.825233
5	4	0.828206
5	5	0.817333
5	6	0.828206
5	7	0.858135
6	1	0.744329
6	2	0.796586
6	3	0.744329
6	4	0.752176
6	5	0.770263
6	6	0.752176
6	7	0.796586
7	1	0.917142
7	2	0.824714
7	3	0.917142
7	4	0.880462
7	5	0.806268
7	6	0.880462
7	7	0.824714
8	1	0.917142
8	2	0.824714
8	3	0.917142
8	4	0.880462
8	5	0.806268
8	6	0.880462
8	7	0.824714
