1	1	1.000000
1	2	1.000000
1	3	0.687649
1	4	0.851714
1	5	0.851714
1	6	0.738672
1	7	0.750736
1	8	0.750736
2	1	1.000000
2	2	1.000000
2	3	0.687649
2	4	0.851714
2	5	0.851714
2	6	0.738672
2	7	0.750736
2	8	0.750736
3	1	0.687649
3	2	0.687649
3	3	1.000000
3	4	0.771300
3	5	0.771300
3	6	0.759030
3	7	0.775476
3	8	0.775476
4	1	0.851714
4	2	0.851714
4	3	0.771300
4	4	1.000000
4	5	1.000000
4	6	0.737303
4	7	0.791920
4	8	0.791920
5	1	0.851714
5	2	0.851714
5	3	0.771300
5	4	1.000000
5	5	1.000000
5	6	0.737303
5	7	0.791920
5	8	0.791920
6	1	0.738672
6	2	0.738672
6	3	0.759030
6	4	0.737303
6	5	0.737303
6	6	1.000000
6	7	0.731513
6	8	0.731513
7	1	0.750736
7	2	0.750736
7	3	0.775476
7	4	0.791920
7	5	0.791920
7	6	0.731513
7	7	1.000000
7	8	1.000000
8	1	0.750736
8	2	0.750736
8	3	0.775476
8	4	0.791920
8	5	0.791920
8	6	0.731513
8	7	1.000000
8	8	1.000000
