1	1	0.801014
1	2	0.801014
1	3	0.801014
1	4	0.772050
1	5	0.787911
1	6	0.774867
1	7	0.801014
1	8	0.772050
1	9	0.787911
1	10	0.787911
1	11	0.787911
2	1	0.787162
2	2	0.787162
2	3	0.787162
2	4	0.828169
2	5	0.830645
2	6	0.802688
2	7	0.787162
2	8	0.828169
2	9	0.830645
2	10	0.830645
2	11	0.830645
3	1	0.901932
3	2	0.901932
3	3	0.901932
3	4	0.845210
3	5	0.834043
3	6	0.807833
3	7	0.901932
3	8	0.845210
3	9	0.834043
3	10	0.834043
3	11	0.834043
4	1	0.901932
4	2	0.901932
4	3	0.901932
4	4	0.845210
4	5	0.834043
4	6	0.807833
4	7	0.901932
4	8	0.845210
4	9	0.834043
4	10	0.834043
4	11	0.834043
5	1	0.825646
5	2	0.825646
5	3	0.825646
5	4	0.852912
5	5	0.834513
5	6	0.815210
5	7	0.825646
5	8	0.852912
5	9	0.834513
5	10	0.834513
5	11	0.834513
6	1	0.872150
6	2	0.872150
6	3	0.872150
6	4	0.863918
6	5	0.836510
6	6	0.817481
6	7	0.872150
6	8	0.863918
6	9	0.836510
6	10	0.836510
6	11	0.836510
7	1	0.804980
7	2	0.804980
7	3	0.804980
7	4	0.848699
7	5	0.824759
7	6	0.800408
7	7	0.804980
7	8	0.848699
7	9	0.824759
7	10	0.824759
7	11	0.824759
8	1	0.804980
8	2	0.804980
8	3	0.804980
8	4	0.848699
8	5	0.824759
8	6	0.800408
8	7	0.804980
8	8	0.848699
8	9	0.824759
8	10	0.824759
8	11	0.824759
9	1	0.805399
9	2	0.805399
9	3	0.805399
9	4	0.808613
9	5	0.819105
9	6	0.833001
9	7	0.805399
9	8	0.808613
9	9	0.819105
9	10	0.819105
9	11	0.819105
10	1	0.787162
10	2	0.787162
10	3	0.787162
10	4	0.828169
10	5	0.830645
10	6	0.802688
10	7	0.787162
10	8	0.828169
10	9	0.830645
10	10	0.830645
10	11	0.830645
11	1	0.795061
11	2	0.795061
11	3	0.795061
11	4	0.814548
11	5	0.814850
11	6	0.840300
11	7	0.795061
11	8	0.814548
11	9	0.814850
11	10	0.814850
11	11	0.814850
