1	1	0.726277
1	2	0.756480
1	3	0.726277
1	4	0.724612
1	5	0.701766
1	6	0.724612
1	7	0.756480
2	1	0.855404
2	2	0.817417
2	3	0.855404
2	4	0.832081
2	5	0.816469
2	6	0.832081
2	7	0.817417
3	1	0.735414
3	2	0.762164
3	3	0.735414
3	4	0.701968
3	5	0.703222
3	6	0.701968
3	7	0.762164
4	1	0.855404
4	2	0.817417
4	3	0.855404
4	4	0.832081
4	5	0.816469
4	6	0.832081
4	7	0.817417
5	1	0.831996
5	2	0.813716
5	3	0.831996
5	4	0.818591
5	5	0.901505
5	6	0.818591
5	7	0.813716
6	1	0.735414
6	2	0.762164
6	3	0.735414
6	4	0.701968
6	5	0.703222
6	6	0.701968
6	7	0.762164
7	1	0.778538
7	2	0.811153
7	3	0.778538
7	4	0.773131
7	5	0.749350
7	6	0.773131
7	7	0.811153
8	1	0.778538
8	2	0.811153
8	3	0.778538
8	4	0.773131
8	5	0.749350
8	6	0.773131
8	7	0.811153
9	1	0.726277
9	2	0.756480
9	3	0.726277
9	4	0.724612
9	5	0.701766
9	6	0.724612
9	7	0.756480
