1	1	0.728782
1	2	0.850378
1	3	0.728782
1	4	0.850378
1	5	0.728782
1	6	0.728782
1	7	0.728782
1	8	0.850378
1	9	0.850378
1	10	0.850378
1	11	0.850378
1	12	0.728782
2	1	0.768226
2	2	0.705800
2	3	0.768226
2	4	0.705800
2	5	0.768226
2	6	0.768226
2	7	0.768226
2	8	0.705800
2	9	0.705800
2	10	0.705800
2	11	0.705800
2	12	0.768226
3	1	0.877625
3	2	0.725433
3	3	0.877625
3	4	0.725433
3	5	0.877625
3	6	0.877625
3	7	0.877625
3	8	0.725433
3	9	0.725433
3	10	0.725433
3	11	0.725433
3	12	0.877625
4	1	0.768226
4	2	0.705800
4	3	0.768226
4	4	0.705800
4	5	0.768226
4	6	0.768226
4	7	0.768226
4	8	0.705800
4	9	0.705800
4	10	0.705800
4	11	0.705800
4	12	0.768226
5	1	0.675751
5	2	0.708182
5	3	0.675751
5	4	0.708182
5	5	0.675751
5	6	0.675751
5	7	0.675751
5	8	0.708182
5	9	0.708182
5	10	0.708182
5	11	0.708182
5	12	0.675751
6	1	0.877625
6	2	0.725433
6	3	0.877625
6	4	0.725433
6	5	0.877625
6	6	0.877625
6	7	0.877625
6	8	0.725433
6	9	0.725433
6	10	0.725433
6	11	0.725433
6	12	0.877625
7	1	0.693041
7	2	0.794128
7	3	0.693041
7	4	0.794128
7	5	0.693041
7	6	0.693041
7	7	0.693041
7	8	0.794128
7	9	0.794128
7	10	0.794128
7	11	0.794128
7	12	0.693041
8	1	0.693041
8	2	0.794128
8	3	0.693041
8	4	0.794128
8	5	0.693041
8	6	0.693041
8	7	0.693041
8	8	0.794128
8	9	0.794128
8	10	0.794128
8	11	0.794128
8	12	0.693041
9	1	0.728782
9	2	0.850378
9	3	0.728782
9	4	0.850378
9	5	0.728782
9	6	0.728782
9	7	0.728782
9	8	0.850378
9	9	0.850378
9	10	0.850378
9	11	0.850378
9	12	0.728782
