1	1	0.732371
1	2	0.732371
1	3	0.728806
1	4	0.737380
1	5	0.737380
1	6	0.699691
1	7	0.885395
1	8	0.885395
2	1	0.716096
2	2	0.716096
2	3	0.751883
2	4	0.759811
2	5	0.759811
2	6	0.833907
2	7	0.697108
2	8	0.697108
3	1	0.778362
3	2	0.778362
3	3	0.730270
3	4	0.870849
3	5	0.870849
3	6	0.735567
3	7	0.778576
3	8	0.778576
4	1	0.778362
4	2	0.778362
4	3	0.730270
4	4	0.870849
4	5	0.870849
4	6	0.735567
4	7	0.778576
4	8	0.778576
5	1	0.839656
5	2	0.839656
5	3	0.645379
5	4	0.754027
5	5	0.754027
5	6	0.719100
5	7	0.715447
5	8	0.715447
6	1	0.808461
6	2	0.808461
6	3	0.752326
6	4	0.827988
6	5	0.827988
6	6	0.693201
6	7	0.791366
6	8	0.791366
7	1	0.748837
7	2	0.748837
7	3	0.729227
7	4	0.811355
7	5	0.811355
7	6	0.787238
7	7	0.709542
7	8	0.709542
8	1	0.748837
8	2	0.748837
8	3	0.729227
8	4	0.811355
8	5	0.811355
8	6	0.787238
8	7	0.709542
8	8	0.709542
9	1	0.823413
9	2	0.823413
9	3	0.649775
9	4	0.729037
9	5	0.729037
9	6	0.729504
9	7	0.768876
9	8	0.768876
10	1	0.716096
10	2	0.716096
10	3	0.751883
10	4	0.759811
10	5	0.759811
10	6	0.833907
10	7	0.697108
10	8	0.697108
11	1	0.829240
11	2	0.829240
11	3	0.623828
11	4	0.733783
11	5	0.733783
11	6	0.711849
11	7	0.729380
11	8	0.729380
