1	1	0.783082
1	2	0.813927
1	3	0.812064
1	4	0.812064
1	5	0.824656
1	6	0.830272
1	7	0.814690
1	8	0.814690
1	9	0.810553
1	10	0.813927
1	11	0.813452
2	1	0.783082
2	2	0.813927
2	3	0.812064
2	4	0.812064
2	5	0.824656
2	6	0.830272
2	7	0.814690
2	8	0.814690
2	9	0.810553
2	10	0.813927
2	11	0.813452
3	1	0.783082
3	2	0.813927
3	3	0.812064
3	4	0.812064
3	5	0.824656
3	6	0.830272
3	7	0.814690
3	8	0.814690
3	9	0.810553
3	10	0.813927
3	11	0.813452
4	1	0.783082
4	2	0.813927
4	3	0.812064
4	4	0.812064
4	5	0.824656
4	6	0.830272
4	7	0.814690
4	8	0.814690
4	9	0.810553
4	10	0.813927
4	11	0.813452
5	1	0.783082
5	2	0.813927
5	3	0.812064
5	4	0.812064
5	5	0.824656
5	6	0.830272
5	7	0.814690
5	8	0.814690
5	9	0.810553
5	10	0.813927
5	11	0.813452
6	1	0.783082
6	2	0.813927
6	3	0.812064
6	4	0.812064
6	5	0.824656
6	6	0.830272
6	7	0.814690
6	8	0.814690
6	9	0.810553
6	10	0.813927
6	11	0.813452
7	1	0.783082
7	2	0.813927
7	3	0.812064
7	4	0.812064
7	5	0.824656
7	6	0.830272
7	7	0.814690
7	8	0.814690
7	9	0.810553
7	10	0.813927
7	11	0.813452
8	1	0.783082
8	2	0.813927
8	3	0.812064
8	4	0.812064
8	5	0.824656
8	6	0.830272
8	7	0.814690
8	8	0.814690
8	9	0.810553
8	10	0.813927
8	11	0.813452
9	1	0.783082
9	2	0.813927
9	3	0.812064
9	4	0.812064
9	5	0.824656
9	6	0.830272
9	7	0.814690
9	8	0.814690
9	9	0.810553
9	10	0.813927
9	11	0.813452
10	1	0.783082
10	2	0.813927
10	3	0.812064
10	4	0.812064
10	5	0.824656
10	6	0.830272
10	7	0.814690
10	8	0.814690
10	9	0.810553
10	10	0.813927
10	11	0.813452
11	1	0.783082
11	2	0.813927
11	3	0.812064
11	4	0.812064
11	5	0.824656
11	6	0.830272
11	7	0.814690
11	8	0.814690
11	9	0.810553
11	10	0.813927
11	11	0.813452
12	1	0.783082
12	2	0.813927
12	3	0.812064
12	4	0.812064
12	5	0.824656
12	6	0.830272
12	7	0.814690
12	8	0.814690
12	9	0.810553
12	10	0.813927
12	11	0.813452
