1	1	0.787954
1	2	0.787954
1	3	0.787954
1	4	0.787954
1	5	0.787954
1	6	0.787954
1	7	0.787954
1	8	0.787954
1	9	0.787954
1	10	0.787954
1	11	0.787954
1	12	0.787954
2	1	0.798969
2	2	0.798969
2	3	0.798969
2	4	0.798969
2	5	0.798969
2	6	0.798969
2	7	0.798969
2	8	0.798969
2	9	0.798969
2	10	0.798969
2	11	0.798969
2	12	0.798969
3	1	0.776316
3	2	0.776316
3	3	0.776316
3	4	0.776316
3	5	0.776316
3	6	0.776316
3	7	0.776316
3	8	0.776316
3	9	0.776316
3	10	0.776316
3	11	0.776316
3	12	0.776316
4	1	0.798969
4	2	0.798969
4	3	0.798969
4	4	0.798969
4	5	0.798969
4	6	0.798969
4	7	0.798969
4	8	0.798969
4	9	0.798969
4	10	0.798969
4	11	0.798969
4	12	0.798969
5	1	0.764069
5	2	0.764069
5	3	0.764069
5	4	0.764069
5	5	0.764069
5	6	0.764069
5	7	0.764069
5	8	0.764069
5	9	0.764069
5	10	0.764069
5	11	0.764069
5	12	0.764069
6	1	0.776316
6	2	0.776316
6	3	0.776316
6	4	0.776316
6	5	0.776316
6	6	0.776316
6	7	0.776316
6	8	0.776316
6	9	0.776316
6	10	0.776316
6	11	0.776316
6	12	0.776316
7	1	0.743290
7	2	0.743290
7	3	0.743290
7	4	0.743290
7	5	0.743290
7	6	0.743290
7	7	0.743290
7	8	0.743290
7	9	0.743290
7	10	0.743290
7	11	0.743290
7	12	0.743290
8	1	0.743290
8	2	0.743290
8	3	0.743290
8	4	0.743290
8	5	0.743290
8	6	0.743290
8	7	0.743290
8	8	0.743290
8	9	0.743290
8	10	0.743290
8	11	0.743290
8	12	0.743290
9	1	0.787954
9	2	0.787954
9	3	0.787954
9	4	0.787954
9	5	0.787954
9	6	0.787954
9	7	0.787954
9	8	0.787954
9	9	0.787954
9	10	0.787954
9	11	0.787954
9	12	0.787954
