1	1	1.000000
1	2	0.730808
1	3	0.784024
1	4	0.730808
1	5	0.700095
1	6	0.784024
1	7	0.899309
1	8	0.899309
1	9	1.000000
2	1	0.730808
2	2	1.000000
2	3	0.748810
2	4	1.000000
2	5	0.854063
2	6	0.748810
2	7	0.755623
2	8	0.755623
2	9	0.730808
3	1	0.784024
3	2	0.748810
3	3	1.000000
3	4	0.748810
3	5	0.689694
3	6	1.000000
3	7	0.738825
3	8	0.738825
3	9	0.784024
4	1	0.730808
4	2	1.000000
4	3	0.748810
4	4	1.000000
4	5	0.854063
4	6	0.748810
4	7	0.755623
4	8	0.755623
4	9	0.730808
5	1	0.700095
5	2	0.854063
5	3	0.689694
5	4	0.854063
5	5	1.000000
5	6	0.689694
5	7	0.725607
5	8	0.725607
5	9	0.700095
6	1	0.784024
6	2	0.748810
6	3	1.000000
6	4	0.748810
6	5	0.689694
6	6	1.000000
6	7	0.738825
6	8	0.738825
6	9	0.784024
7	1	0.899309
7	2	0.755623
7	3	0.738825
7	4	0.755623
7	5	0.725607
7	6	0.738825
7	7	1.000000
7	8	1.000000
7	9	0.899309
8	1	0.899309
8	2	0.755623
8	3	0.738825
8	4	0.755623
8	5	0.725607
8	6	0.738825
8	7	1.000000
8	8	1.000000
8	9	0.899309
9	1	1.000000
9	2	0.730808
9	3	0.784024
9	4	0.730808
9	5	0.700095
9	6	0.784024
9	7	0.899309
9	8	0.899309
9	9	1.000000
