1	1	0.757014
1	2	0.839450
1	3	0.858262
1	4	0.839450
1	5	0.756208
1	6	0.858262
1	7	0.741219
1	8	0.741219
1	9	0.757014
2	1	0.757014
2	2	0.839450
2	3	0.858262
2	4	0.839450
2	5	0.756208
2	6	0.858262
2	7	0.741219
2	8	0.741219
2	9	0.757014
3	1	0.754839
3	2	0.777268
3	3	0.660475
3	4	0.777268
3	5	0.841136
3	6	0.660475
3	7	0.818346
3	8	0.818346
3	9	0.754839
4	1	0.810111
4	2	0.861016
4	3	0.752916
4	4	0.861016
4	5	0.850583
4	6	0.752916
4	7	0.827225
4	8	0.827225
4	9	0.810111
5	1	0.810111
5	2	0.861016
5	3	0.752916
5	4	0.861016
5	5	0.850583
5	6	0.752916
5	7	0.827225
5	8	0.827225
5	9	0.810111
6	1	0.821081
6	2	0.694320
6	3	0.745945
6	4	0.694320
6	5	0.708828
6	6	0.745945
6	7	0.759830
6	8	0.759830
6	9	0.821081
7	1	0.759204
7	2	0.803479
7	3	0.789528
7	4	0.803479
7	5	0.788369
7	6	0.789528
7	7	0.808455
7	8	0.808455
7	9	0.759204
8	1	0.759204
8	2	0.803479
8	3	0.789528
8	4	0.803479
8	5	0.788369
8	6	0.789528
8	7	0.808455
8	8	0.808455
8	9	0.759204
