1	1	0.792193
1	2	0.839947
1	3	0.781329
1	4	0.839947
1	5	0.825590
1	6	0.781329
1	7	0.820752
1	8	0.820752
1	9	0.792193
2	1	0.792193
2	2	0.839947
2	3	0.781329
2	4	0.839947
2	5	0.825590
2	6	0.781329
2	7	0.820752
2	8	0.820752
2	9	0.792193
3	1	0.792193
3	2	0.839947
3	3	0.781329
3	4	0.839947
3	5	0.825590
3	6	0.781329
3	7	0.820752
3	8	0.820752
3	9	0.792193
4	1	0.819461
4	2	0.828516
4	3	0.785253
4	4	0.828516
4	5	0.789045
4	6	0.785253
4	7	0.771548
4	8	0.771548
4	9	0.819461
5	1	0.810452
5	2	0.807189
5	3	0.791230
5	4	0.807189
5	5	0.783896
5	6	0.791230
5	7	0.760018
5	8	0.760018
5	9	0.810452
6	1	0.796969
6	2	0.792987
6	3	0.798433
6	4	0.792987
6	5	0.788172
6	6	0.798433
6	7	0.743047
6	8	0.743047
6	9	0.796969
7	1	0.792193
7	2	0.839947
7	3	0.781329
7	4	0.839947
7	5	0.825590
7	6	0.781329
7	7	0.820752
7	8	0.820752
7	9	0.792193
8	1	0.819461
8	2	0.828516
8	3	0.785253
8	4	0.828516
8	5	0.789045
8	6	0.785253
8	7	0.771548
8	8	0.771548
8	9	0.819461
9	1	0.810452
9	2	0.807189
9	3	0.791230
9	4	0.807189
9	5	0.783896
9	6	0.791230
9	7	0.760018
9	8	0.760018
9	9	0.810452
10	1	0.810452
10	2	0.807189
10	3	0.791230
10	4	0.807189
10	5	0.783896
10	6	0.791230
10	7	0.760018
10	8	0.760018
10	9	0.810452
11	1	0.810452
11	2	0.807189
11	3	0.791230
11	4	0.807189
11	5	0.783896
11	6	0.791230
11	7	0.760018
11	8	0.760018
11	9	0.810452
