1	1	0.856574
1	2	0.877348
1	3	0.877348
1	4	0.856574
1	5	0.877348
1	6	0.856574
1	7	0.856574
1	8	0.877348
2	1	0.822297
2	2	0.933568
2	3	0.933568
2	4	0.822297
2	5	0.933568
2	6	0.822297
2	7	0.822297
2	8	0.933568
3	1	0.856574
3	2	0.877348
3	3	0.877348
3	4	0.856574
3	5	0.877348
3	6	0.856574
3	7	0.856574
3	8	0.877348
4	1	0.856574
4	2	0.877348
4	3	0.877348
4	4	0.856574
4	5	0.877348
4	6	0.856574
4	7	0.856574
4	8	0.877348
5	1	0.856574
5	2	0.877348
5	3	0.877348
5	4	0.856574
5	5	0.877348
5	6	0.856574
5	7	0.856574
5	8	0.877348
6	1	0.822297
6	2	0.933568
6	3	0.933568
6	4	0.822297
6	5	0.933568
6	6	0.822297
6	7	0.822297
6	8	0.933568
7	1	0.856574
7	2	0.877348
7	3	0.877348
7	4	0.856574
7	5	0.877348
7	6	0.856574
7	7	0.856574
7	8	0.877348
8	1	0.856574
8	2	0.877348
8	3	0.877348
8	4	0.856574
8	5	0.877348
8	6	0.856574
8	7	0.856574
8	8	0.877348
9	1	0.822297
9	2	0.933568
9	3	0.933568
9	4	0.822297
9	5	0.933568
9	6	0.822297
9	7	0.822297
9	8	0.933568
