1	1	0.850083
1	2	0.831368
1	3	0.831368
1	4	0.850083
1	5	0.831368
1	6	0.850083
1	7	0.850083
1	8	0.831368
2	1	0.834935
2	2	0.852964
2	3	0.852964
2	4	0.834935
2	5	0.852964
2	6	0.834935
2	7	0.834935
2	8	0.852964
3	1	0.850083
3	2	0.831368
3	3	0.831368
3	4	0.850083
3	5	0.831368
3	6	0.850083
3	7	0.850083
3	8	0.831368
4	1	0.851036
4	2	0.792719
4	3	0.792719
4	4	0.851036
4	5	0.792719
4	6	0.851036
4	7	0.851036
4	8	0.792719
5	1	0.923571
5	2	0.794358
5	3	0.794358
5	4	0.923571
5	5	0.794358
5	6	0.923571
5	7	0.923571
5	8	0.794358
6	1	0.851036
6	2	0.792719
6	3	0.792719
6	4	0.851036
6	5	0.792719
6	6	0.851036
6	7	0.851036
6	8	0.792719
7	1	0.834935
7	2	0.852964
7	3	0.852964
7	4	0.834935
7	5	0.852964
7	6	0.834935
7	7	0.834935
7	8	0.852964
