1	1	0.719601
1	2	0.739783
1	3	0.819205
1	4	0.739783
1	5	0.713113
1	6	0.819205
1	7	0.778977
1	8	0.778977
1	9	0.719601
2	1	0.916837
2	2	0.708656
2	3	0.738467
2	4	0.708656
2	5	0.678574
2	6	0.738467
2	7	0.858150
2	8	0.858150
2	9	0.916837
3	1	0.844935
3	2	0.792118
3	3	0.770028
3	4	0.792118
3	5	0.808906
3	6	0.770028
3	7	0.858754
3	8	0.858754
3	9	0.844935
4	1	0.844935
4	2	0.792118
4	3	0.770028
4	4	0.792118
4	5	0.808906
4	6	0.770028
4	7	0.858754
4	8	0.858754
4	9	0.844935
5	1	0.757606
5	2	0.799660
5	3	0.873740
5	4	0.799660
5	5	0.704447
5	6	0.873740
5	7	0.725215
5	8	0.725215
5	9	0.757606
6	1	0.711254
6	2	0.957898
6	3	0.740779
6	4	0.957898
6	5	0.849810
6	6	0.740779
6	7	0.745224
6	8	0.745224
6	9	0.711254
7	1	0.923422
7	2	0.747463
7	3	0.744702
7	4	0.747463
7	5	0.718535
7	6	0.744702
7	7	0.862580
7	8	0.862580
7	9	0.923422
8	1	0.923422
8	2	0.747463
8	3	0.744702
8	4	0.747463
8	5	0.718535
8	6	0.744702
8	7	0.862580
8	8	0.862580
8	9	0.923422
9	1	0.775850
9	2	0.731178
9	3	0.944164
9	4	0.731178
9	5	0.689650
9	6	0.944164
9	7	0.732764
9	8	0.732764
9	9	0.775850
10	1	0.916837
10	2	0.708656
10	3	0.738467
10	4	0.708656
10	5	0.678574
10	6	0.738467
10	7	0.858150
10	8	0.858150
10	9	0.916837
11	1	0.737969
11	2	0.762793
11	3	0.900290
11	4	0.762793
11	5	0.700403
11	6	0.900290
11	7	0.692970
11	8	0.692970
11	9	0.737969
