1	1	0.701724
1	2	0.823477
1	3	0.823477
1	4	0.701724
1	5	0.823477
1	6	0.701724
1	7	0.701724
1	8	0.823477
2	1	0.856465
2	2	0.797209
2	3	0.797209
2	4	0.856465
2	5	0.797209
2	6	0.856465
2	7	0.856465
2	8	0.797209
3	1	0.709455
3	2	0.822896
3	3	0.822896
3	4	0.709455
3	5	0.822896
3	6	0.709455
3	7	0.709455
3	8	0.822896
4	1	0.856465
4	2	0.797209
4	3	0.797209
4	4	0.856465
4	5	0.797209
4	6	0.856465
4	7	0.856465
4	8	0.797209
5	1	0.947884
5	2	0.792111
5	3	0.792111
5	4	0.947884
5	5	0.792111
5	6	0.947884
5	7	0.947884
5	8	0.792111
6	1	0.709455
6	2	0.822896
6	3	0.822896
6	4	0.709455
6	5	0.822896
6	6	0.709455
6	7	0.709455
6	8	0.822896
7	1	0.735495
7	2	0.773289
7	3	0.773289
7	4	0.735495
7	5	0.773289
7	6	0.735495
7	7	0.735495
7	8	0.773289
8	1	0.735495
8	2	0.773289
8	3	0.773289
8	4	0.735495
8	5	0.773289
8	6	0.735495
8	7	0.735495
8	8	0.773289
9	1	0.701724
9	2	0.823477
9	3	0.823477
9	4	0.701724
9	5	0.823477
9	6	0.701724
9	7	0.701724
9	8	0.823477
