1	1	1.000000
1	2	1.000000
1	3	1.000000
1	4	0.931463
1	5	0.922670
1	6	0.898299
1	7	1.000000
1	8	0.931463
1	9	0.922670
1	10	0.922670
1	11	0.922670
2	1	1.000000
2	2	1.000000
2	3	1.000000
2	4	0.931463
2	5	0.922670
2	6	0.898299
2	7	1.000000
2	8	0.931463
2	9	0.922670
2	10	0.922670
2	11	0.922670
3	1	1.000000
3	2	1.000000
3	3	1.000000
3	4	0.931463
3	5	0.922670
3	6	0.898299
3	7	1.000000
3	8	0.931463
3	9	0.922670
3	10	0.922670
3	11	0.922670
4	1	0.931463
4	2	0.931463
4	3	0.931463
4	4	1.000000
4	5	0.961096
4	6	0.941209
4	7	0.931463
4	8	1.000000
4	9	0.961096
4	10	0.961096
4	11	0.961096
5	1	0.922670
5	2	0.922670
5	3	0.922670
5	4	0.961096
5	5	1.000000
5	6	0.965289
5	7	0.922670
5	8	0.961096
5	9	1.000000
5	10	1.000000
5	11	1.000000
6	1	0.898299
6	2	0.898299
6	3	0.898299
6	4	0.941209
6	5	0.965289
6	6	1.000000
6	7	0.898299
6	8	0.941209
6	9	0.965289
6	10	0.965289
6	11	0.965289
7	1	1.000000
7	2	1.000000
7	3	1.000000
7	4	0.931463
7	5	0.922670
7	6	0.898299
7	7	1.000000
7	8	0.931463
7	9	0.922670
7	10	0.922670
7	11	0.922670
8	1	0.931463
8	2	0.931463
8	3	0.931463
8	4	1.000000
8	5	0.961096
8	6	0.941209
8	7	0.931463
8	8	1.000000
8	9	0.961096
8	10	0.961096
8	11	0.961096
9	1	0.922670
9	2	0.922670
9	3	0.922670
9	4	0.961096
9	5	1.000000
9	6	0.965289
9	7	0.922670
9	8	0.961096
9	9	1.000000
9	10	1.000000
9	11	1.000000
10	1	0.922670
10	2	0.922670
10	3	0.922670
10	4	0.961096
10	5	1.000000
10	6	0.965289
10	7	0.922670
10	8	0.961096
10	9	1.000000
10	10	1.000000
10	11	1.000000
11	1	0.922670
11	2	0.922670
11	3	0.922670
11	4	0.961096
11	5	1.000000
11	6	0.965289
11	7	0.922670
11	8	0.961096
11	9	1.000000
11	10	1.000000
11	11	1.000000
