1	1	0.792193
1	2	0.792193
1	3	0.792193
1	4	0.819461
1	5	0.810452
1	6	0.796969
1	7	0.792193
1	8	0.819461
1	9	0.810452
1	10	0.810452
1	11	0.810452
2	1	0.839947
2	2	0.839947
2	3	0.839947
2	4	0.828516
2	5	0.807189
2	6	0.792987
2	7	0.839947
2	8	0.828516
2	9	0.807189
2	10	0.807189
2	11	0.807189
3	1	0.781329
3	2	0.781329
3	3	0.781329
3	4	0.785253
3	5	0.791230
3	6	0.798433
3	7	0.781329
3	8	0.785253
3	9	0.791230
3	10	0.791230
3	11	0.791230
4	1	0.839947
4	2	0.839947
4	3	0.839947
4	4	0.828516
4	5	0.807189
4	6	0.792987
4	7	0.839947
4	8	0.828516
4	9	0.807189
4	10	0.807189
4	11	0.807189
5	1	0.825590
5	2	0.825590
5	3	0.825590
5	4	0.789045
5	5	0.783896
5	6	0.788172
5	7	0.825590
5	8	0.789045
5	9	0.783896
5	10	0.783896
5	11	0.783896
6	1	0.781329
6	2	0.781329
6	3	0.781329
6	4	0.785253
6	5	0.791230
6	6	0.798433
6	7	0.781329
6	8	0.785253
6	9	0.791230
6	10	0.791230
6	11	0.791230
7	1	0.820752
7	2	0.820752
7	3	0.820752
7	4	0.771548
7	5	0.760018
7	6	0.743047
7	7	0.820752
7	8	0.771548
7	9	0.760018
7	10	0.760018
7	11	0.760018
8	1	0.820752
8	2	0.820752
8	3	0.820752
8	4	0.771548
8	5	0.760018
8	6	0.743047
8	7	0.820752
8	8	0.771548
8	9	0.760018
8	10	0.760018
8	11	0.760018
9	1	0.792193
9	2	0.792193
9	3	0.792193
9	4	0.819461
9	5	0.810452
9	6	0.796969
9	7	0.792193
9	8	0.819461
9	9	0.810452
9	10	0.810452
9	11	0.810452
