1	1	0.800504
1	2	0.800504
1	3	0.800504
1	4	0.768751
1	5	0.761822
1	6	0.766399
1	7	0.800504
1	8	0.768751
1	9	0.761822
1	10	0.761822
1	11	0.761822
2	1	0.832633
2	2	0.832633
2	3	0.832633
2	4	0.785115
2	5	0.781144
2	6	0.787402
2	7	0.832633
2	8	0.785115
2	9	0.781144
2	10	0.781144
2	11	0.781144
3	1	0.800504
3	2	0.800504
3	3	0.800504
3	4	0.768751
3	5	0.761822
3	6	0.766399
3	7	0.800504
3	8	0.768751
3	9	0.761822
3	10	0.761822
3	11	0.761822
4	1	0.786649
4	2	0.786649
4	3	0.786649
4	4	0.752682
4	5	0.750411
4	6	0.740380
4	7	0.786649
4	8	0.752682
4	9	0.750411
4	10	0.750411
4	11	0.750411
5	1	0.782173
5	2	0.782173
5	3	0.782173
5	4	0.749985
5	5	0.742974
5	6	0.750730
5	7	0.782173
5	8	0.749985
5	9	0.742974
5	10	0.742974
5	11	0.742974
6	1	0.786649
6	2	0.786649
6	3	0.786649
6	4	0.752682
6	5	0.750411
6	6	0.740380
6	7	0.786649
6	8	0.752682
6	9	0.750411
6	10	0.750411
6	11	0.750411
7	1	0.832633
7	2	0.832633
7	3	0.832633
7	4	0.785115
7	5	0.781144
7	6	0.787402
7	7	0.832633
7	8	0.785115
7	9	0.781144
7	10	0.781144
7	11	0.781144
