1	1	0.790342
1	2	0.790342
1	3	0.688050
1	4	0.805357
1	5	0.805357
1	6	0.772623
1	7	0.748405
1	8	0.748405
2	1	0.790342
2	2	0.790342
2	3	0.688050
2	4	0.805357
2	5	0.805357
2	6	0.772623
2	7	0.748405
2	8	0.748405
3	1	0.790342
3	2	0.790342
3	3	0.688050
3	4	0.805357
3	5	0.805357
3	6	0.772623
3	7	0.748405
3	8	0.748405
4	1	0.790342
4	2	0.790342
4	3	0.688050
4	4	0.805357
4	5	0.805357
4	6	0.772623
4	7	0.748405
4	8	0.748405
5	1	0.790342
5	2	0.790342
5	3	0.688050
5	4	0.805357
5	5	0.805357
5	6	0.772623
5	7	0.748405
5	8	0.748405
6	1	0.790342
6	2	0.790342
6	3	0.688050
6	4	0.805357
6	5	0.805357
6	6	0.772623
6	7	0.748405
6	8	0.748405
7	1	0.790342
7	2	0.790342
7	3	0.688050
7	4	0.805357
7	5	0.805357
7	6	0.772623
7	7	0.748405
7	8	0.748405
8	1	0.790342
8	2	0.790342
8	3	0.688050
8	4	0.805357
8	5	0.805357
8	6	0.772623
8	7	0.748405
8	8	0.748405
9	1	0.790342
9	2	0.790342
9	3	0.688050
9	4	0.805357
9	5	0.805357
9	6	0.772623
9	7	0.748405
9	8	0.748405
10	1	0.790342
10	2	0.790342
10	3	0.688050
10	4	0.805357
10	5	0.805357
10	6	0.772623
10	7	0.748405
10	8	0.748405
11	1	0.790342
11	2	0.790342
11	3	0.688050
11	4	0.805357
11	5	0.805357
11	6	0.772623
11	7	0.748405
11	8	0.748405
12	1	0.790342
12	2	0.790342
12	3	0.688050
12	4	0.805357
12	5	0.805357
12	6	0.772623
12	7	0.748405
12	8	0.748405
