1	1	0.803338
1	2	0.803338
1	3	0.803338
1	4	0.828498
1	5	0.817439
1	6	0.815741
1	7	0.803338
1	8	0.828498
1	9	0.817439
1	10	0.817439
1	11	0.817439
2	1	0.787841
2	2	0.787841
2	3	0.787841
2	4	0.839715
2	5	0.835099
2	6	0.815369
2	7	0.787841
2	8	0.839715
2	9	0.835099
2	10	0.835099
2	11	0.835099
3	1	0.803338
3	2	0.803338
3	3	0.803338
3	4	0.828498
3	5	0.817439
3	6	0.815741
3	7	0.803338
3	8	0.828498
3	9	0.817439
3	10	0.817439
3	11	0.817439
4	1	0.787841
4	2	0.787841
4	3	0.787841
4	4	0.839715
4	5	0.835099
4	6	0.815369
4	7	0.787841
4	8	0.839715
4	9	0.835099
4	10	0.835099
4	11	0.835099
5	1	0.803338
5	2	0.803338
5	3	0.803338
5	4	0.828498
5	5	0.817439
5	6	0.815741
5	7	0.803338
5	8	0.828498
5	9	0.817439
5	10	0.817439
5	11	0.817439
6	1	0.803338
6	2	0.803338
6	3	0.803338
6	4	0.828498
6	5	0.817439
6	6	0.815741
6	7	0.803338
6	8	0.828498
6	9	0.817439
6	10	0.817439
6	11	0.817439
7	1	0.803338
7	2	0.803338
7	3	0.803338
7	4	0.828498
7	5	0.817439
7	6	0.815741
7	7	0.803338
7	8	0.828498
7	9	0.817439
7	10	0.817439
7	11	0.817439
8	1	0.787841
8	2	0.787841
8	3	0.787841
8	4	0.839715
8	5	0.835099
8	6	0.815369
8	7	0.787841
8	8	0.839715
8	9	0.835099
8	10	0.835099
8	11	0.835099
9	1	0.787841
9	2	0.787841
9	3	0.787841
9	4	0.839715
9	5	0.835099
9	6	0.815369
9	7	0.787841
9	8	0.839715
9	9	0.835099
9	10	0.835099
9	11	0.835099
10	1	0.787841
10	2	0.787841
10	3	0.787841
10	4	0.839715
10	5	0.835099
10	6	0.815369
10	7	0.787841
10	8	0.839715
10	9	0.835099
10	10	0.835099
10	11	0.835099
11	1	0.787841
11	2	0.787841
11	3	0.787841
11	4	0.839715
11	5	0.835099
11	6	0.815369
11	7	0.787841
11	8	0.839715
11	9	0.835099
11	10	0.835099
11	11	0.835099
12	1	0.803338
12	2	0.803338
12	3	0.803338
12	4	0.828498
12	5	0.817439
12	6	0.815741
12	7	0.803338
12	8	0.828498
12	9	0.817439
12	10	0.817439
12	11	0.817439
