1	1	0.839685
1	2	0.839685
1	3	0.741527
1	4	0.884483
1	5	0.884483
1	6	0.756920
1	7	0.808219
1	8	0.808219
2	1	0.839685
2	2	0.839685
2	3	0.741527
2	4	0.884483
2	5	0.884483
2	6	0.756920
2	7	0.808219
2	8	0.808219
3	1	0.839685
3	2	0.839685
3	3	0.741527
3	4	0.884483
3	5	0.884483
3	6	0.756920
3	7	0.808219
3	8	0.808219
4	1	0.822368
4	2	0.822368
4	3	0.708162
4	4	0.836120
4	5	0.836120
4	6	0.784432
4	7	0.772284
4	8	0.772284
5	1	0.810716
5	2	0.810716
5	3	0.704240
5	4	0.827015
5	5	0.827015
5	6	0.785830
5	7	0.767298
5	8	0.767298
6	1	0.811611
6	2	0.811611
6	3	0.688550
6	4	0.813103
6	5	0.813103
6	6	0.787884
6	7	0.770334
6	8	0.770334
7	1	0.839685
7	2	0.839685
7	3	0.741527
7	4	0.884483
7	5	0.884483
7	6	0.756920
7	7	0.808219
7	8	0.808219
8	1	0.822368
8	2	0.822368
8	3	0.708162
8	4	0.836120
8	5	0.836120
8	6	0.784432
8	7	0.772284
8	8	0.772284
9	1	0.810716
9	2	0.810716
9	3	0.704240
9	4	0.827015
9	5	0.827015
9	6	0.785830
9	7	0.767298
9	8	0.767298
10	1	0.810716
10	2	0.810716
10	3	0.704240
10	4	0.827015
10	5	0.827015
10	6	0.785830
10	7	0.767298
10	8	0.767298
11	1	0.810716
11	2	0.810716
11	3	0.704240
11	4	0.827015
11	5	0.827015
11	6	0.785830
11	7	0.767298
11	8	0.767298
