1	1	0.812586
1	2	0.863118
1	3	0.792142
1	4	0.863118
1	5	0.828491
1	6	0.792142
1	7	0.843187
1	8	0.843187
1	9	0.812586
2	1	0.819414
2	2	0.815357
2	3	0.822493
2	4	0.815357
2	5	0.809799
2	6	0.822493
2	7	0.766610
2	8	0.766610
2	9	0.819414
3	1	0.812586
3	2	0.863118
3	3	0.792142
3	4	0.863118
3	5	0.828491
3	6	0.792142
3	7	0.843187
3	8	0.843187
3	9	0.812586
4	1	0.812586
4	2	0.863118
4	3	0.792142
4	4	0.863118
4	5	0.828491
4	6	0.792142
4	7	0.843187
4	8	0.843187
4	9	0.812586
5	1	0.812586
5	2	0.863118
5	3	0.792142
5	4	0.863118
5	5	0.828491
5	6	0.792142
5	7	0.843187
5	8	0.843187
5	9	0.812586
6	1	0.819414
6	2	0.815357
6	3	0.822493
6	4	0.815357
6	5	0.809799
6	6	0.822493
6	7	0.766610
6	8	0.766610
6	9	0.819414
7	1	0.812586
7	2	0.863118
7	3	0.792142
7	4	0.863118
7	5	0.828491
7	6	0.792142
7	7	0.843187
7	8	0.843187
7	9	0.812586
8	1	0.812586
8	2	0.863118
8	3	0.792142
8	4	0.863118
8	5	0.828491
8	6	0.792142
8	7	0.843187
8	8	0.843187
8	9	0.812586
9	1	0.819414
9	2	0.815357
9	3	0.822493
9	4	0.815357
9	5	0.809799
9	6	0.822493
9	7	0.766610
9	8	0.766610
9	9	0.819414
