1	1	0.849885
1	2	0.873462
1	3	0.873462
1	4	0.849885
1	5	0.873462
1	6	0.849885
1	7	0.849885
1	8	0.873462
2	1	0.849885
2	2	0.873462
2	3	0.873462
2	4	0.849885
2	5	0.873462
2	6	0.849885
2	7	0.849885
2	8	0.873462
3	1	0.849885
3	2	0.873462
3	3	0.873462
3	4	0.849885
3	5	0.873462
3	6	0.849885
3	7	0.849885
3	8	0.873462
4	1	0.813250
4	2	0.901352
4	3	0.901352
4	4	0.813250
4	5	0.901352
4	6	0.813250
4	7	0.813250
4	8	0.901352
5	1	0.809921
5	2	0.886338
5	3	0.886338
5	4	0.809921
5	5	0.886338
5	6	0.809921
5	7	0.809921
5	8	0.886338
6	1	0.789220
6	2	0.886855
6	3	0.886855
6	4	0.789220
6	5	0.886855
6	6	0.789220
6	7	0.789220
6	8	0.886855
7	1	0.849885
7	2	0.873462
7	3	0.873462
7	4	0.849885
7	5	0.873462
7	6	0.849885
7	7	0.849885
7	8	0.873462
8	1	0.813250
8	2	0.901352
8	3	0.901352
8	4	0.813250
8	5	0.901352
8	6	0.813250
8	7	0.813250
8	8	0.901352
9	1	0.809921
9	2	0.886338
9	3	0.886338
9	4	0.809921
9	5	0.886338
9	6	0.809921
9	7	0.809921
9	8	0.886338
10	1	0.809921
10	2	0.886338
10	3	0.886338
10	4	0.809921
10	5	0.886338
10	6	0.809921
10	7	0.809921
10	8	0.886338
11	1	0.809921
11	2	0.886338
11	3	0.886338
11	4	0.809921
11	5	0.886338
11	6	0.809921
11	7	0.809921
11	8	0.886338
