1	1	0.791638
1	2	0.751120
1	3	0.791638
1	4	0.791638
1	5	0.791638
1	6	0.751120
1	7	0.791638
1	8	0.791638
1	9	0.751120
2	1	0.775537
2	2	0.808449
2	3	0.775537
2	4	0.775537
2	5	0.775537
2	6	0.808449
2	7	0.775537
2	8	0.775537
2	9	0.808449
3	1	0.886875
3	2	0.832567
3	3	0.886875
3	4	0.886875
3	5	0.886875
3	6	0.832567
3	7	0.886875
3	8	0.886875
3	9	0.832567
4	1	0.886875
4	2	0.832567
4	3	0.886875
4	4	0.886875
4	5	0.886875
4	6	0.832567
4	7	0.886875
4	8	0.886875
4	9	0.832567
5	1	0.808333
5	2	0.816964
5	3	0.808333
5	4	0.808333
5	5	0.808333
5	6	0.816964
5	7	0.808333
5	8	0.808333
5	9	0.816964
6	1	0.862990
6	2	0.827999
6	3	0.862990
6	4	0.862990
6	5	0.862990
6	6	0.827999
6	7	0.862990
6	8	0.862990
6	9	0.827999
7	1	0.803896
7	2	0.811201
7	3	0.803896
7	4	0.803896
7	5	0.803896
7	6	0.811201
7	7	0.803896
7	8	0.803896
7	9	0.811201
8	1	0.803896
8	2	0.811201
8	3	0.803896
8	4	0.803896
8	5	0.803896
8	6	0.811201
8	7	0.803896
8	8	0.803896
8	9	0.811201
9	1	0.791928
9	2	0.802855
9	3	0.791928
9	4	0.791928
9	5	0.791928
9	6	0.802855
9	7	0.791928
9	8	0.791928
9	9	0.802855
10	1	0.775537
10	2	0.808449
10	3	0.775537
10	4	0.775537
10	5	0.775537
10	6	0.808449
10	7	0.775537
10	8	0.775537
10	9	0.808449
11	1	0.778771
11	2	0.803053
11	3	0.778771
11	4	0.778771
11	5	0.778771
11	6	0.803053
11	7	0.778771
11	8	0.778771
11	9	0.803053
