1	1	0.726277
1	2	0.855404
1	3	0.735414
1	4	0.855404
1	5	0.831996
1	6	0.735414
1	7	0.778538
1	8	0.778538
1	9	0.726277
2	1	0.756480
2	2	0.817417
2	3	0.762164
2	4	0.817417
2	5	0.813716
2	6	0.762164
2	7	0.811153
2	8	0.811153
2	9	0.756480
3	1	0.726277
3	2	0.855404
3	3	0.735414
3	4	0.855404
3	5	0.831996
3	6	0.735414
3	7	0.778538
3	8	0.778538
3	9	0.726277
4	1	0.724612
4	2	0.832081
4	3	0.701968
4	4	0.832081
4	5	0.818591
4	6	0.701968
4	7	0.773131
4	8	0.773131
4	9	0.724612
5	1	0.701766
5	2	0.816469
5	3	0.703222
5	4	0.816469
5	5	0.901505
5	6	0.703222
5	7	0.749350
5	8	0.749350
5	9	0.701766
6	1	0.724612
6	2	0.832081
6	3	0.701968
6	4	0.832081
6	5	0.818591
6	6	0.701968
6	7	0.773131
6	8	0.773131
6	9	0.724612
7	1	0.756480
7	2	0.817417
7	3	0.762164
7	4	0.817417
7	5	0.813716
7	6	0.762164
7	7	0.811153
7	8	0.811153
7	9	0.756480
