1	1	0.960725
1	2	0.960725
1	3	0.960725
1	4	0.909492
1	5	0.899687
1	6	0.877023
1	7	0.960725
1	8	0.909492
1	9	0.899687
1	10	0.899687
1	11	0.899687
2	1	0.905689
2	2	0.905689
2	3	0.905689
2	4	0.937102
2	5	0.943716
2	6	0.941939
2	7	0.905689
2	8	0.937102
2	9	0.943716
2	10	0.943716
2	11	0.943716
3	1	0.960725
3	2	0.960725
3	3	0.960725
3	4	0.909492
3	5	0.899687
3	6	0.877023
3	7	0.960725
3	8	0.909492
3	9	0.899687
3	10	0.899687
3	11	0.899687
4	1	0.960725
4	2	0.960725
4	3	0.960725
4	4	0.909492
4	5	0.899687
4	6	0.877023
4	7	0.960725
4	8	0.909492
4	9	0.899687
4	10	0.899687
4	11	0.899687
5	1	0.960725
5	2	0.960725
5	3	0.960725
5	4	0.909492
5	5	0.899687
5	6	0.877023
5	7	0.960725
5	8	0.909492
5	9	0.899687
5	10	0.899687
5	11	0.899687
6	1	0.905689
6	2	0.905689
6	3	0.905689
6	4	0.937102
6	5	0.943716
6	6	0.941939
6	7	0.905689
6	8	0.937102
6	9	0.943716
6	10	0.943716
6	11	0.943716
7	1	0.960725
7	2	0.960725
7	3	0.960725
7	4	0.909492
7	5	0.899687
7	6	0.877023
7	7	0.960725
7	8	0.909492
7	9	0.899687
7	10	0.899687
7	11	0.899687
8	1	0.960725
8	2	0.960725
8	3	0.960725
8	4	0.909492
8	5	0.899687
8	6	0.877023
8	7	0.960725
8	8	0.909492
8	9	0.899687
8	10	0.899687
8	11	0.899687
9	1	0.905689
9	2	0.905689
9	3	0.905689
9	4	0.937102
9	5	0.943716
9	6	0.941939
9	7	0.905689
9	8	0.937102
9	9	0.943716
9	10	0.943716
9	11	0.943716
