1	1	0.791638
1	2	0.775537
1	3	0.886875
1	4	0.886875
1	5	0.808333
1	6	0.862990
1	7	0.803896
1	8	0.803896
1	9	0.791928
1	10	0.775537
1	11	0.778771
2	1	0.751120
2	2	0.808449
2	3	0.832567
2	4	0.832567
2	5	0.816964
2	6	0.827999
2	7	0.811201
2	8	0.811201
2	9	0.802855
2	10	0.808449
2	11	0.803053
3	1	0.791638
3	2	0.775537
3	3	0.886875
3	4	0.886875
3	5	0.808333
3	6	0.862990
3	7	0.803896
3	8	0.803896
3	9	0.791928
3	10	0.775537
3	11	0.778771
4	1	0.791638
4	2	0.775537
4	3	0.886875
4	4	0.886875
4	5	0.808333
4	6	0.862990
4	7	0.803896
4	8	0.803896
4	9	0.791928
4	10	0.775537
4	11	0.778771
5	1	0.791638
5	2	0.775537
5	3	0.886875
5	4	0.886875
5	5	0.808333
5	6	0.862990
5	7	0.803896
5	8	0.803896
5	9	0.791928
5	10	0.775537
5	11	0.778771
6	1	0.751120
6	2	0.808449
6	3	0.832567
6	4	0.832567
6	5	0.816964
6	6	0.827999
6	7	0.811201
6	8	0.811201
6	9	0.802855
6	10	0.808449
6	11	0.803053
7	1	0.791638
7	2	0.775537
7	3	0.886875
7	4	0.886875
7	5	0.808333
7	6	0.862990
7	7	0.803896
7	8	0.803896
7	9	0.791928
7	10	0.775537
7	11	0.778771
8	1	0.791638
8	2	0.775537
8	3	0.886875
8	4	0.886875
8	5	0.808333
8	6	0.862990
8	7	0.803896
8	8	0.803896
8	9	0.791928
8	10	0.775537
8	11	0.778771
9	1	0.751120
9	2	0.808449
9	3	0.832567
9	4	0.832567
9	5	0.816964
9	6	0.827999
9	7	0.811201
9	8	0.811201
9	9	0.802855
9	10	0.808449
9	11	0.803053
