1	1	0.776106
1	2	0.776106
1	3	0.874598
1	4	0.846260
1	5	0.846260
1	6	0.722517
1	7	0.804484
1	8	0.804484
2	1	0.856943
2	2	0.856943
2	3	0.715784
2	4	0.844262
2	5	0.844262
2	6	0.820316
2	7	0.809408
2	8	0.809408
3	1	0.856943
3	2	0.856943
3	3	0.715784
3	4	0.844262
3	5	0.844262
3	6	0.820316
3	7	0.809408
3	8	0.809408
4	1	0.776106
4	2	0.776106
4	3	0.874598
4	4	0.846260
4	5	0.846260
4	6	0.722517
4	7	0.804484
4	8	0.804484
5	1	0.856943
5	2	0.856943
5	3	0.715784
5	4	0.844262
5	5	0.844262
5	6	0.820316
5	7	0.809408
5	8	0.809408
6	1	0.776106
6	2	0.776106
6	3	0.874598
6	4	0.846260
6	5	0.846260
6	6	0.722517
6	7	0.804484
6	8	0.804484
7	1	0.776106
7	2	0.776106
7	3	0.874598
7	4	0.846260
7	5	0.846260
7	6	0.722517
7	7	0.804484
7	8	0.804484
8	1	0.856943
8	2	0.856943
8	3	0.715784
8	4	0.844262
8	5	0.844262
8	6	0.820316
8	7	0.809408
8	8	0.809408
