1	1	0.746981
1	2	0.746981
1	3	0.746981
1	4	0.746981
1	5	0.746981
1	6	0.746981
1	7	0.746981
1	8	0.746981
1	9	0.746981
1	10	0.746981
1	11	0.746981
1	12	0.746981
2	1	0.767252
2	2	0.767252
2	3	0.767252
2	4	0.767252
2	5	0.767252
2	6	0.767252
2	7	0.767252
2	8	0.767252
2	9	0.767252
2	10	0.767252
2	11	0.767252
2	12	0.767252
3	1	0.746981
3	2	0.746981
3	3	0.746981
3	4	0.746981
3	5	0.746981
3	6	0.746981
3	7	0.746981
3	8	0.746981
3	9	0.746981
3	10	0.746981
3	11	0.746981
3	12	0.746981
4	1	0.735741
4	2	0.735741
4	3	0.735741
4	4	0.735741
4	5	0.735741
4	6	0.735741
4	7	0.735741
4	8	0.735741
4	9	0.735741
4	10	0.735741
4	11	0.735741
4	12	0.735741
5	1	0.730921
5	2	0.730921
5	3	0.730921
5	4	0.730921
5	5	0.730921
5	6	0.730921
5	7	0.730921
5	8	0.730921
5	9	0.730921
5	10	0.730921
5	11	0.730921
5	12	0.730921
6	1	0.735741
6	2	0.735741
6	3	0.735741
6	4	0.735741
6	5	0.735741
6	6	0.735741
6	7	0.735741
6	8	0.735741
6	9	0.735741
6	10	0.735741
6	11	0.735741
6	12	0.735741
7	1	0.767252
7	2	0.767252
7	3	0.767252
7	4	0.767252
7	5	0.767252
7	6	0.767252
7	7	0.767252
7	8	0.767252
7	9	0.767252
7	10	0.767252
7	11	0.767252
7	12	0.767252
