1	1	0.815845
1	2	0.751832
1	3	0.815845
1	4	0.806043
1	5	0.727888
1	6	0.806043
1	7	0.751832
2	1	0.675083
2	2	0.703850
2	3	0.675083
2	4	0.670628
2	5	0.666693
2	6	0.670628
2	7	0.703850
3	1	0.737877
3	2	0.764010
3	3	0.737877
3	4	0.718932
3	5	0.713773
3	6	0.718932
3	7	0.764010
4	1	0.737877
4	2	0.764010
4	3	0.737877
4	4	0.718932
4	5	0.713773
4	6	0.718932
4	7	0.764010
5	1	0.665384
5	2	0.685758
5	3	0.665384
5	4	0.649287
5	5	0.646652
5	6	0.649287
5	7	0.685758
6	1	0.824113
6	2	0.792529
6	3	0.824113
6	4	0.807420
6	5	0.793571
6	6	0.807420
6	7	0.792529
7	1	0.685242
7	2	0.695082
7	3	0.685242
7	4	0.661437
7	5	0.661830
7	6	0.661437
7	7	0.695082
8	1	0.685242
8	2	0.695082
8	3	0.685242
8	4	0.661437
8	5	0.661830
8	6	0.661437
8	7	0.695082
9	1	0.698081
9	2	0.725259
9	3	0.698081
9	4	0.672326
9	5	0.671618
9	6	0.672326
9	7	0.725259
10	1	0.675083
10	2	0.703850
10	3	0.675083
10	4	0.670628
10	5	0.666693
10	6	0.670628
10	7	0.703850
11	1	0.657582
11	2	0.682516
11	3	0.657582
11	4	0.631915
11	5	0.645735
11	6	0.631915
11	7	0.682516
