1	1	0.637754
1	2	0.637744
1	3	0.637754
1	4	0.637744
1	5	0.637754
1	6	0.637754
1	7	0.637754
1	8	0.637744
1	9	0.637744
1	10	0.637744
1	11	0.637744
1	12	0.637754
2	1	0.662195
2	2	0.652092
2	3	0.662195
2	4	0.652092
2	5	0.662195
2	6	0.662195
2	7	0.662195
2	8	0.652092
2	9	0.652092
2	10	0.652092
2	11	0.652092
2	12	0.662195
3	1	0.637754
3	2	0.637744
3	3	0.637754
3	4	0.637744
3	5	0.637754
3	6	0.637754
3	7	0.637754
3	8	0.637744
3	9	0.637744
3	10	0.637744
3	11	0.637744
3	12	0.637754
4	1	0.627105
4	2	0.619515
4	3	0.627105
4	4	0.619515
4	5	0.627105
4	6	0.627105
4	7	0.627105
4	8	0.619515
4	9	0.619515
4	10	0.619515
4	11	0.619515
4	12	0.627105
5	1	0.625754
5	2	0.616473
5	3	0.625754
5	4	0.616473
5	5	0.625754
5	6	0.625754
5	7	0.625754
5	8	0.616473
5	9	0.616473
5	10	0.616473
5	11	0.616473
5	12	0.625754
6	1	0.627105
6	2	0.619515
6	3	0.627105
6	4	0.619515
6	5	0.627105
6	6	0.627105
6	7	0.627105
6	8	0.619515
6	9	0.619515
6	10	0.619515
6	11	0.619515
6	12	0.627105
7	1	0.662195
7	2	0.652092
7	3	0.662195
7	4	0.652092
7	5	0.662195
7	6	0.662195
7	7	0.662195
7	8	0.652092
7	9	0.652092
7	10	0.652092
7	11	0.652092
7	12	0.662195
